iteration,amount,time,type
1,700,35.86780984500365,total_time
1,700,0.0,validating_time
1,700,0.0,metadata_time
1,700,0.0,requests_time
1,700,0.0,executing_time
1,100,4.776960941002471,total_time
1,100,0.0,validating_time
1,100,0.0,metadata_time
1,100,0.0,requests_time
1,100,0.0,executing_time
1,1000,50.17769649500406,total_time
1,1000,0.0,validating_time
1,1000,0.0,metadata_time
1,1000,0.0,requests_time
1,1000,0.0,executing_time
1,400,20.67841042699729,total_time
1,400,0.0,validating_time
1,400,0.0,metadata_time
1,400,0.0,requests_time
1,400,0.0,executing_time
1,500,25.64750326899957,total_time
1,500,0.0,validating_time
1,500,0.0,metadata_time
1,500,0.0,requests_time
1,500,0.0,executing_time
1,300,15.369986885998514,total_time
1,300,0.0,validating_time
1,300,0.0,metadata_time
1,300,0.0,requests_time
1,300,0.0,executing_time
1,900,44.22844604200509,total_time
1,900,0.0,validating_time
1,900,0.0,metadata_time
1,900,0.0,requests_time
1,900,0.0,executing_time
1,600,30.365902731005917,total_time
1,600,0.0,validating_time
1,600,0.0,metadata_time
1,600,0.0,requests_time
1,600,0.0,executing_time
1,800,40.602880731996265,total_time
1,800,0.0,validating_time
1,800,0.0,metadata_time
1,800,0.0,requests_time
1,800,0.0,executing_time
1,200,9.215771429000597,total_time
1,200,0.0,validating_time
1,200,0.0,metadata_time
1,200,0.0,requests_time
1,200,0.0,executing_time
2,700,36.02561192300345,total_time
2,700,0.0,validating_time
2,700,0.0,metadata_time
2,700,0.0,requests_time
2,700,0.0,executing_time
2,100,4.73310946499987,total_time
2,100,0.0,validating_time
2,100,0.0,metadata_time
2,100,0.0,requests_time
2,100,0.0,executing_time
2,1000,50.22049780899397,total_time
2,1000,0.0,validating_time
2,1000,0.0,metadata_time
2,1000,0.0,requests_time
2,1000,0.0,executing_time
2,400,20.482965887997125,total_time
2,400,0.0,validating_time
2,400,0.0,metadata_time
2,400,0.0,requests_time
2,400,0.0,executing_time
2,500,24.926823264999257,total_time
2,500,0.0,validating_time
2,500,0.0,metadata_time
2,500,0.0,requests_time
2,500,0.0,executing_time
2,300,14.747194519004552,total_time
2,300,0.0,validating_time
2,300,0.0,metadata_time
2,300,0.0,requests_time
2,300,0.0,executing_time
2,900,44.799151740000525,total_time
2,900,0.0,validating_time
2,900,0.0,metadata_time
2,900,0.0,requests_time
2,900,0.0,executing_time
2,600,31.154472565001925,total_time
2,600,0.0,validating_time
2,600,0.0,metadata_time
2,600,0.0,requests_time
2,600,0.0,executing_time
2,800,40.5394712289999,total_time
2,800,0.0,validating_time
2,800,0.0,metadata_time
2,800,0.0,requests_time
2,800,0.0,executing_time
2,200,10.831830438997713,total_time
2,200,0.0,validating_time
2,200,0.0,metadata_time
2,200,0.0,requests_time
2,200,0.0,executing_time
3,700,35.73431485900073,total_time
3,700,0.0,validating_time
3,700,0.0,metadata_time
3,700,0.0,requests_time
3,700,0.0,executing_time
3,100,4.78297496700543,total_time
3,100,0.0,validating_time
3,100,0.0,metadata_time
3,100,0.0,requests_time
3,100,0.0,executing_time
3,1000,50.552802794001764,total_time
3,1000,0.0,validating_time
3,1000,0.0,metadata_time
3,1000,0.0,requests_time
3,1000,0.0,executing_time
3,400,20.100480458000675,total_time
3,400,0.0,validating_time
3,400,0.0,metadata_time
3,400,0.0,requests_time
3,400,0.0,executing_time
3,500,25.423141381994355,total_time
3,500,0.0,validating_time
3,500,0.0,metadata_time
3,500,0.0,requests_time
3,500,0.0,executing_time
3,300,15.237462090997724,total_time
3,300,0.0,validating_time
3,300,0.0,metadata_time
3,300,0.0,requests_time
3,300,0.0,executing_time
3,900,44.42310466100025,total_time
3,900,0.0,validating_time
3,900,0.0,metadata_time
3,900,0.0,requests_time
3,900,0.0,executing_time
3,600,29.60226000200055,total_time
3,600,0.0,validating_time
3,600,0.0,metadata_time
3,600,0.0,requests_time
3,600,0.0,executing_time
3,800,40.28200073100015,total_time
3,800,0.0,validating_time
3,800,0.0,metadata_time
3,800,0.0,requests_time
3,800,0.0,executing_time
3,200,10.622241561999545,total_time
3,200,0.0,validating_time
3,200,0.0,metadata_time
3,200,0.0,requests_time
3,200,0.0,executing_time
4,700,35.11757285899512,total_time
4,700,0.0,validating_time
4,700,0.0,metadata_time
4,700,0.0,requests_time
4,700,0.0,executing_time
4,100,4.631378427002346,total_time
4,100,0.0,validating_time
4,100,0.0,metadata_time
4,100,0.0,requests_time
4,100,0.0,executing_time
4,1000,50.432738096998946,total_time
4,1000,0.0,validating_time
4,1000,0.0,metadata_time
4,1000,0.0,requests_time
4,1000,0.0,executing_time
4,400,19.958933360001538,total_time
4,400,0.0,validating_time
4,400,0.0,metadata_time
4,400,0.0,requests_time
4,400,0.0,executing_time
4,500,24.88474960199528,total_time
4,500,0.0,validating_time
4,500,0.0,metadata_time
4,500,0.0,requests_time
4,500,0.0,executing_time
4,300,14.929715815000236,total_time
4,300,0.0,validating_time
4,300,0.0,metadata_time
4,300,0.0,requests_time
4,300,0.0,executing_time
4,900,45.292024173002574,total_time
4,900,0.0,validating_time
4,900,0.0,metadata_time
