iteration,amount,time,type
1,700,22.22886941300385,total_time
1,700,17.60606368000299,validating_time
1,700,0.0017030199960572645,metadata_time
1,700,4.601685986002849,requests_time
1,700,0.01898853400052758,executing_time
1,100,2.3720860719986376,total_time
1,100,1.4511135050051962,validating_time
1,100,0.0005903330020373687,metadata_time
1,100,0.905067929001234,requests_time
1,100,0.014968395000323653,executing_time
1,1000,20.69728745699831,total_time
1,1000,15.138810996002576,validating_time
1,1000,0.0032000680002965964,metadata_time
1,1000,5.541888984997058,requests_time
1,1000,0.012975425001059193,executing_time
1,400,8.653556810997543,total_time
1,400,5.977783831003762,validating_time
1,400,0.0013186979995225556,metadata_time
1,400,2.643988211006217,requests_time
1,400,0.030054527000174858,executing_time
1,500,9.96030834800331,total_time
1,500,7.128692339996633,validating_time
1,500,0.001382009002554696,metadata_time
1,500,2.805787197998143,requests_time
1,500,0.02405303100385936,executing_time
1,300,7.001016737995087,total_time
1,300,5.305930722999619,validating_time
1,300,0.0006509790036943741,metadata_time
1,300,1.6808932929998264,requests_time
1,300,0.013169445002858993,executing_time
1,900,17.916832759998215,total_time
1,900,12.910539953001717,validating_time
1,900,0.002683314996829722,metadata_time
1,900,4.989630397001747,requests_time
1,900,0.01361484299559379,executing_time
1,600,12.224554726999486,total_time
1,600,8.600378663999436,validating_time
1,600,0.001622817995666992,metadata_time
1,600,3.6160141849977663,requests_time
1,600,0.006116326003393624,executing_time
1,800,16.497270290004963,total_time
1,800,11.855881135001255,validating_time
1,800,0.0024023899968597107,metadata_time
1,800,4.527474285001517,requests_time
1,800,0.11112036399572389,executing_time
1,200,6.261168748002092,total_time
1,200,3.8989028509968193,validating_time
1,200,0.0006676300035906024,metadata_time
1,200,1.3227491680008825,requests_time
1,200,1.0383440799996606,executing_time
2,700,14.710342056001537,total_time
2,700,10.604489249002654,validating_time
2,700,0.0018725529953371733,metadata_time
2,700,3.9341321519968915,requests_time
2,700,0.16944235999835655,executing_time
2,100,2.38333261700609,total_time
2,100,1.4041048139988561,validating_time
2,100,0.0004057420010212809,metadata_time
2,100,0.7992399370050407,requests_time
2,100,0.17918617100076517,executing_time
2,1000,20.559431732996018,total_time
2,1000,14.732673250000516,validating_time
2,1000,0.003239332996599842,metadata_time
2,1000,5.483741113996075,requests_time
2,1000,0.3393271780005307,executing_time
2,400,9.135400501996628,total_time
2,400,6.564269925002009,validating_time
2,400,0.0012372440032777376,metadata_time
2,400,2.510376684003859,requests_time
2,400,0.05908657200052403,executing_time
2,500,10.210768322998774,total_time
2,500,7.258364760004042,validating_time
2,500,0.0012376749946270138,metadata_time
2,500,2.7997111700024107,requests_time
2,500,0.15099885099334642,executing_time
2,300,6.724463562000892,total_time
2,300,4.529200741999375,validating_time
2,300,0.0007300990037037991,metadata_time
2,300,1.6934779330040328,requests_time
2,300,0.5006144990038592,executing_time
2,900,18.764741767998203,total_time
2,900,13.427745829998457,validating_time
2,900,0.0028303159997449256,metadata_time
2,900,5.018388700998912,requests_time
2,900,0.31535227399581345,executing_time
2,600,12.685002992999216,total_time
2,600,8.434592696001346,validating_time
2,600,0.001728880000882782,metadata_time
2,600,3.606928067005356,requests_time
2,600,0.6413157380011398,executing_time
2,800,16.450650441001926,total_time
2,800,11.869735656000557,validating_time
2,800,0.002715798000281211,metadata_time
2,800,4.564410111001052,requests_time
2,800,0.013408683000307065,executing_time
2,200,5.884014126997499,total_time
2,200,4.4972007169999415,validating_time
2,200,0.00071855699934531,metadata_time
2,200,1.3491242570016766,requests_time
2,200,0.03658002299926011,executing_time
3,700,13.96542053000303,total_time
3,700,10.051219966000644,validating_time
3,700,0.001966622003237717,metadata_time
3,700,3.8990074239991372,requests_time
3,700,0.012855291002779268,executing_time
3,100,2.2638219829968875,total_time
3,100,1.4216402169986395,validating_time
3,100,0.0004078459969605319,metadata_time
3,100,0.8333045349936583,requests_time
3,100,0.008122125000227243,executing_time
3,1000,20.432907782000257,total_time
3,1000,14.887417974001437,validating_time
3,1000,0.0035376109954086132,metadata_time
3,1000,5.503773458003707,requests_time
3,1000,0.0377900370003772,executing_time
3,400,8.40665880299639,total_time
3,400,5.835455565997108,validating_time
3,400,0.0011453489933046512,metadata_time
3,400,2.543218225997407,requests_time
3,400,0.026444159004313406,executing_time
3,500,10.770721738997963,total_time
3,500,7.938061962995562,validating_time
3,500,0.0012105339992558584,metadata_time
3,500,2.8237088340029004,requests_time
3,500,0.007378499998594634,executing_time
3,300,6.260425182998006,total_time
3,300,4.54265485599899,validating_time
3,300,0.0006665190012427047,metadata_time
3,300,1.690568986996368,requests_time
3,300,0.026136332999158185,executing_time
3,900,17.841788196994457,total_time
3,900,12.782812422999996,validating_time
3,900,0.003255755997088272,metadata_time
3,900,5.031571568004438,requests_time
3,900,0.02372499500052072,executing_time
3,600,13.032102805998875,total_time
3,600,9.210120331998041,validating_time
3,600,0.001743567998346407,metadata_time
3,600,3.584602028997324,requests_time
3,600,0.23518286300532054,executing_time
3,800,16.53388823300338,total_time
3,800,11.953772637003567,validating_time
3,800,0.0024691180005902424,metadata_time
3,800,4.5614049920041,requests_time
3,800,0.01586552100343397,executing_time
3,200,5.202241963001143,total_time
3,200,3.8453022760004387,validating_time
3,200,0.0006133569986559451,metadata_time
3,200,1.338726399000734,requests_time
3,200,0.01721059099509148,executing_time
4,700,14.354603202002181,total_time
4,700,10.458647031002329,validating_time
4,700,0.001777382000000216,metadata_time
4,700,3.8817056029947707,requests_time
4,700,0.012110865995055065,executing_time
4,100,2.219881965997047,total_time
4,100,1.4052231289970223,validating_time
4,100,0.0004069240021635778,metadata_time
4,100,0.7880174809979508,requests_time
4,100,0.02587680099532008,executing_time
