iteration,amount,time,type
1,700,41.91848608200053,total_time
1,700,29.851662643000054,validating_time
1,700,0.003023808000762074,metadata_time
1,700,10.565347109999493,requests_time
1,700,0.10380397100016125,creating_time
1,700,1.3941005569995468,inserting_time
1,100,5.611741134000113,total_time
1,100,4.671597389999988,validating_time
1,100,0.00041238500034523895,metadata_time
1,100,0.5888159420001102,requests_time
1,100,0.0798873880003157,creating_time
1,100,0.27060063499993703,inserting_time
1,1000,68.5189303140005,total_time
1,1000,42.671486873000504,validating_time
1,1000,0.003906865000317339,metadata_time
1,1000,24.1739556120001,requests_time
1,1000,0.1401436639998792,creating_time
1,1000,1.528916438000124,inserting_time
1,400,22.729895555999974,total_time
1,400,17.649187661000724,validating_time
1,400,0.0011208030000489089,metadata_time
1,400,4.3282512400001,requests_time
1,400,0.12444383399997605,creating_time
1,400,0.6264126460000625,inserting_time
1,500,28.878960406999795,total_time
1,500,21.834341550999852,validating_time
1,500,0.0019212850002077175,metadata_time
1,500,5.965291122999588,requests_time
1,500,0.0748895149999953,creating_time
1,500,1.0019642810002551,inserting_time
1,300,16.264291438000328,total_time
1,300,12.990844623000157,validating_time
1,300,0.000665747000311967,metadata_time
1,300,2.6805623220006964,requests_time
1,300,0.1231123799998386,creating_time
1,300,0.46864860500045324,inserting_time
1,900,59.70849049299977,total_time
1,900,38.801536095999836,validating_time
1,900,0.003018780999809678,metadata_time
1,900,19.04650165900057,requests_time
1,900,0.052825632999883965,creating_time
1,900,1.8041015310000148,inserting_time
1,600,34.60656155200013,total_time
1,600,25.647461638000095,validating_time
1,600,0.002607608000289474,metadata_time
1,600,8.093025418000252,requests_time
1,600,0.15655206799965526,creating_time
1,600,0.7063491550006802,inserting_time
1,800,50.91383245399993,total_time
1,800,34.60695070100064,validating_time
1,800,0.002659935999872687,metadata_time
1,800,14.914822933999858,requests_time
1,800,0.18349485399994592,creating_time
1,800,1.2054511979995368,inserting_time
1,200,10.918120799999997,total_time
1,200,8.806847035000828,validating_time
1,200,0.0006805430002714274,metadata_time
1,200,1.7660337179995622,requests_time
1,200,0.02429094100079965,creating_time
1,200,0.3198083580000457,inserting_time
2,700,41.16769556000054,total_time
2,700,29.882190482000624,validating_time
2,700,0.001930247999553103,metadata_time
2,700,10.3467977170003,requests_time
2,700,0.1056311470001674,creating_time
2,700,0.8306854399997974,inserting_time
2,100,6.0866799209998135,total_time
2,100,4.7050677749994065,validating_time
2,100,0.00044461500056058867,metadata_time
2,100,0.951396900999498,requests_time
2,100,0.14894087700031378,creating_time
2,100,0.2803847979994316,inserting_time
2,1000,67.74631409999984,total_time
2,1000,42.66230838899992,validating_time
2,1000,0.005734045999815862,metadata_time
2,1000,23.890902488999927,requests_time
2,1000,0.1657111670001541,creating_time
2,1000,1.0211307980007405,inserting_time
2,400,22.27712770800008,total_time
2,400,17.357555888000206,validating_time
2,400,0.001044384999659087,metadata_time
2,400,4.478846164999595,requests_time
2,400,0.02117223400000512,creating_time
2,400,0.4180784300006053,inserting_time
2,500,28.11608806299955,total_time
2,500,21.60016243300015,validating_time
2,500,0.0012222719997225795,metadata_time
2,500,5.977542427000117,requests_time
2,500,0.022055608999835385,creating_time
2,500,0.5146781520006698,inserting_time
2,300,16.26682959899972,total_time
2,300,13.24115539000013,validating_time
2,300,0.0010050000000774162,metadata_time
2,300,2.659461827999621,requests_time
2,300,0.051052308000180346,creating_time
2,300,0.31366324000009627,inserting_time
2,900,59.229708885000036,total_time
2,900,39.11599685800047,validating_time
2,900,0.003002862999892386,metadata_time
2,900,19.05355885100016,requests_time
2,900,0.02972298300028342,creating_time
2,900,1.026978617000168,inserting_time
2,600,34.10818163099975,total_time
2,600,25.471066588999747,validating_time
2,600,0.0017808319998948718,metadata_time
2,600,8.0103822760002,requests_time
2,600,0.025233350999769755,creating_time
2,600,0.5993127319998166,inserting_time
2,800,50.83763877700039,total_time
2,800,34.813165818000016,validating_time
2,800,0.0025510040004519396,metadata_time
2,800,15.143735118000222,requests_time
2,800,0.029244643000311044,creating_time
2,800,0.848518611000145,inserting_time
2,200,10.739418502999797,total_time
2,200,8.76574263800012,validating_time
2,200,0.0009062810004252242,metadata_time
2,200,1.6568427809997957,requests_time
2,200,0.07306704499933403,creating_time
2,200,0.24233389900018665,inserting_time
3,700,40.95262977799939,total_time
3,700,29.666362891000063,validating_time
3,700,0.0018998470004589763,metadata_time
3,700,10.477866668000388,requests_time
3,700,0.01848087999951531,creating_time
3,700,0.7876004059999104,inserting_time
3,100,5.536342154000522,total_time
3,100,4.844446177000464,validating_time
3,100,0.00039781499981472734,metadata_time
3,100,0.5881550950007295,requests_time
3,100,0.009976572000596207,creating_time
3,100,0.09298077099992952,inserting_time
3,1000,67.61460531299963,total_time
3,1000,42.373020614999405,validating_time
3,1000,0.003414171999793325,metadata_time
3,1000,24.225629805999233,requests_time
3,1000,0.046849553000356536,creating_time
3,1000,0.9652509220004504,inserting_time
3,400,22.356981193000138,total_time
3,400,17.566844593000496,validating_time
3,400,0.0016128119996210444,metadata_time
3,400,4.370520532000228,requests_time
3,400,0.03446085999985371,creating_time
3,400,0.3830218570001307,inserting_time
3,500,28.722777684999528,total_time
3,500,21.87920237399976,validating_time
3,500,0.001851033999628271,metadata_time
3,500,6.06747126800019,requests_time
3,500,0.15110441300021193,creating_time
3,500,0.6226013579998835,inserting_time
3,300,16.102820551999685,total_time
3,300,12.912075600999742,validating_time
3,300,0.0010307760003342992,metadata_time
3,300,2.6769052999998166,requests_time
3,300,0.14340167400041537,creating_time
3,300,0.3688996370001405,inserting_time
3,900,58.23848932799956,total_time
3,900,38.25328441599959,validating_time
3,900,0.003060879999793542,metadata_time
3,900,18.992123282999273,requests_time
3,900,0.028958726999917417,creating_time
3,900,0.9606198619994757,inserting_time
3,600,34.604909831999976,total_time
3,600,26.002686371999516,validating_time
3,600,0.0016755200003899517,metadata_time
3,600,7.945038237000517,requests_time
3,600,0.030505940000693954,creating_time
3,600,0.624562715999673,inserting_time
3,800,49.986308235999786,total_time
3,800,34.28255506200003,validating_time
3,800,0.004013788000520435,metadata_time
3,800,14.820240179999928,requests_time
3,800,0.033984570000029635,creating_time
3,800,0.8449859120000838,inserting_time
3,200,10.687355568000385,total_time
3,200,8.710494194000603,validating_time
3,200,0.0006316389999483363,metadata_time
3,200,1.749759298999379,requests_time
3,200,0.016533359000277414,creating_time
3,200,0.20951381499980926,inserting_time
4,700,40.47330555899953,total_time
4,700,29.432115828999486,validating_time
4,700,0.0019517540004017064,metadata_time
4,700,10.24707352599944,requests_time
4,700,0.03723730000001524,creating_time
4,700,0.7544915629996467,inserting_time
4,100,5.869934659999672,total_time
4,100,4.789033834999827,validating_time
4,100,0.00039108200053306064,metadata_time
4,100,0.9183784709994143,requests_time
4,100,0.0578617099999974,creating_time
4,100,0.10389502199996059,inserting_time
4,1000,67.10899195299953,total_time
4,1000,42.19877034399997,validating_time
4,1000,0.0034335059999648365,metadata_time
4,1000,23.835253246999855,requests_time
4,1000,0.10594993399990926,creating_time
4,1000,0.9650430860001507,inserting_time
4,400,22.720961411000644,total_time
4,400,17.656756850999955,validating_time
4,400,0.001085881000108202,metadata_time
4,400,4.433333184999356,requests_time
4,400,0.06815533000008145,creating_time
4,400,0.5611313440003869,inserting_time
4,500,28.46323700799985,total_time
4,500,21.870946387000004,validating_time
4,500,0.001200338999296946,metadata_time
4,500,6.012354168999991,requests_time
4,500,0.022264924000410247,creating_time
4,500,0.5560136580006656,inserting_time
4,300,15.924891484999534,total_time
4,300,12.956533192000279,validating_time
4,300,0.000695487000484718,metadata_time
4,300,2.6225070050004433,requests_time
4,300,0.01971437399970455,creating_time
4,300,0.32496680399981415,inserting_time
4,900,58.27248729999974,total_time
4,900,38.38333043199964,validating_time
4,900,0.0029752549999102484,metadata_time
4,900,18.87379054200028,requests_time
4,900,0.029385028000433522,creating_time
4,900,0.9825721690003775,inserting_time
4,600,35.025528759000736,total_time
4,600,26.199949594000827,validating_time
4,600,0.0026612769997882424,metadata_time
4,600,8.030124482999781,requests_time
4,600,0.16161945900057617,creating_time
4,600,0.6306438969995725,inserting_time
4,800,49.35782224900049,total_time
4,800,33.58328100700055,validating_time
4,800,0.0025373360003868584,metadata_time
4,800,14.955032349999783,requests_time
4,800,0.02282863799973711,creating_time
4,800,0.7937121819995809,inserting_time
4,200,10.92440513099973,total_time
4,200,9.066000226999677,validating_time
4,200,0.0005986380001559155,metadata_time
4,200,1.638767851999546,requests_time
4,200,0.010647398999935831,creating_time
4,200,0.20792193599936581,inserting_time
5,700,41.30837248700027,total_time
5,700,30.19503880100001,validating_time
5,700,0.0019062920000578742,metadata_time
5,700,10.29601777300013,requests_time
5,700,0.017791791000490775,creating_time
5,700,0.7971702019995064,inserting_time
5,100,5.61365997699977,total_time
5,100,4.658259060000091,validating_time
5,100,0.00037948699991829926,metadata_time
5,100,0.5815346250001312,requests_time
5,100,0.12290308899991942,creating_time
5,100,0.2501323220003542,inserting_time
5,1000,68.19286623199969,total_time
5,1000,42.84296820799955,validating_time
5,1000,0.006091630000810255,metadata_time
5,1000,24.157098214000143,requests_time
5,1000,0.13247079900065728,creating_time
5,1000,1.0536346179997054,inserting_time
5,400,22.27651908900043,total_time
5,400,17.44769345900022,validating_time
5,400,0.0010376049995102221,metadata_time
5,400,4.308667697000601,requests_time
5,400,0.08018311799969524,creating_time
5,400,0.43846058800045284,inserting_time
5,500,28.30914250799924,total_time
5,500,21.656110050999814,validating_time
5,500,0.001243268000507669,metadata_time
5,500,5.98498017700058,requests_time
5,500,0.05663982100031717,creating_time
5,500,0.6096866289999525,inserting_time
5,300,16.422138019999693,total_time
5,300,13.262903390999782,validating_time
5,300,0.001038866999806487,metadata_time
5,300,2.6795700409993515,requests_time
5,300,0.06449777299985726,creating_time
5,300,0.4135627180003212,inserting_time
5,900,58.91715257800024,total_time
5,900,38.66675497899996,validating_time
5,900,0.002994923999722232,metadata_time
5,900,19.01280587800011,requests_time
5,900,0.1191107690001445,creating_time
5,900,1.1149906820000979,inserting_time
5,600,34.72695363799994,total_time
5,600,25.983995204000166,validating_time
5,600,0.0028437619994292618,metadata_time
5,600,7.990821387000324,requests_time
5,600,0.016006793000087782,creating_time
5,600,0.7327419419998478,inserting_time
5,800,50.34280698400016,total_time
5,800,34.54112726099993,validating_time
5,800,0.0025179470003422466,metadata_time
5,800,14.933554489000016,requests_time
5,800,0.03107563499997923,creating_time
5,800,0.8340672539998195,inserting_time
5,200,10.753750863000278,total_time
5,200,8.791069057000641,validating_time
5,200,0.0006111859993325197,metadata_time
5,200,1.7335392949999004,requests_time
5,200,0.00745727500088833,creating_time
5,200,0.2206337679999706,inserting_time
