iteration,amount,time,type
1,700,40.63978640099958,total_time
1,700,35.71806127500167,validating_time
1,700,0.0016839160016388632,metadata_time
1,700,4.635296439999365,requests_time
1,700,0.2842905039979087,executing_time
1,100,6.110966749998624,total_time
1,100,4.817173941999499,validating_time
1,100,0.0005988099983369466,metadata_time
1,100,0.9875825220005936,requests_time
1,100,0.30510534300265135,executing_time
1,1000,55.32784960999925,total_time
1,1000,49.69130634900284,validating_time
1,1000,0.003124358001514338,metadata_time
1,1000,5.603894081999897,requests_time
1,1000,0.02915486699930625,executing_time
1,400,23.355432686999848,total_time
1,400,20.73331436999797,validating_time
1,400,0.001216995999129722,metadata_time
1,400,2.612322637000034,requests_time
1,400,0.008168993001163471,executing_time
1,500,28.822469204002118,total_time
1,500,25.84574198700284,validating_time
1,500,0.0011916590010514483,metadata_time
1,500,2.8470950060000177,requests_time
1,500,0.1280039930024941,executing_time
1,300,17.464795626001433,total_time
1,300,15.463972640001884,validating_time
1,300,0.0008896340004866943,metadata_time
1,300,1.770746248002979,requests_time
1,300,0.22871241900065797,executing_time
1,900,49.54580928799987,total_time
1,900,44.22277525600293,validating_time
1,900,0.0026920250020339154,metadata_time
1,900,4.890062698999827,requests_time
1,900,0.4297687480029708,executing_time
1,600,33.70998653700008,total_time
1,600,29.97488927000086,validating_time
1,600,0.0015956780007400084,metadata_time
1,600,3.4727182169990556,requests_time
1,600,0.2602984679979272,executing_time
1,800,45.836469235997356,total_time
1,800,40.56292602499889,validating_time
1,800,0.0023567069983982947,metadata_time
1,800,4.665170937998482,requests_time
1,800,0.6055233879997104,executing_time
1,200,11.965963676000683,total_time
1,200,10.534781499001838,validating_time
1,200,0.0006579229993803892,metadata_time
1,200,1.1888488580007106,requests_time
1,200,0.24121889500020188,executing_time
2,700,37.85689699999784,total_time
2,700,33.68406422099724,validating_time
2,700,0.0017598199992789887,metadata_time
2,700,3.866479154003173,requests_time
2,700,0.30415401800200925,executing_time
2,100,6.9147739250001905,total_time
2,100,5.836326782002288,validating_time
2,100,0.0004284550013835542,metadata_time
2,100,0.7904528510007367,requests_time
2,100,0.28712723100034054,executing_time
2,1000,54.469460374002665,total_time
2,1000,48.93074198100294,validating_time
2,1000,0.0030905539970262907,metadata_time
2,1000,5.480405731999781,requests_time
2,1000,0.0548501289995329,executing_time
2,400,22.320655450999766,total_time
2,400,19.57905906999804,validating_time
2,400,0.001016004000121029,metadata_time
2,400,2.493217139999615,requests_time
2,400,0.2469200630002888,executing_time
2,500,27.26039645900164,total_time
2,500,24.392799487002776,validating_time
2,500,0.0011250919997110032,metadata_time
2,500,2.768689701999392,requests_time
2,500,0.09739892799916561,executing_time
2,300,17.492074768997554,total_time
2,300,15.510980323000695,validating_time
2,300,0.000598449998506112,metadata_time
2,300,1.6761467039978015,requests_time
2,300,0.30394621600134997,executing_time
2,900,49.06509083700075,total_time
2,900,43.753633813001215,validating_time
2,900,0.002683959999558283,metadata_time
2,900,4.9378937290020986,requests_time
2,900,0.3704168939984811,executing_time
2,600,33.38051289500072,total_time
2,600,29.771508370999072,validating_time
2,600,0.0015786689982633106,metadata_time
2,600,3.4282415189991298,requests_time
2,600,0.17877809299898217,executing_time
2,800,44.427221106001525,total_time
2,800,39.51471346100152,validating_time
2,800,0.002400764002231881,metadata_time
2,800,4.710143421998509,requests_time
2,800,0.1995914589970198,executing_time
2,200,12.262992047999433,total_time
2,200,10.290656552002474,validating_time
2,200,0.0006579239998245612,metadata_time
2,200,1.3378009900006873,requests_time
2,200,0.6334173169998394,executing_time
3,700,38.2696077920009,total_time
3,700,34.069083469999896,validating_time
3,700,0.0019494139996822923,metadata_time
3,700,3.8897151529999974,requests_time
3,700,0.3084294830005092,executing_time
3,100,5.475650876000145,total_time
3,100,4.553764069001772,validating_time
3,100,0.0003588740000850521,metadata_time
3,100,0.7719958609995956,requests_time
3,100,0.14913943399733398,executing_time
3,1000,56.67130755099788,total_time
3,1000,50.60259269599919,validating_time
3,1000,0.0032856309990165755,metadata_time
3,1000,5.754943190997437,requests_time
3,1000,0.3100237139988167,executing_time
3,400,22.964385821000178,total_time
3,400,20.119063170001027,validating_time
3,400,0.0011070500004279893,metadata_time
3,400,2.5867815109995718,requests_time
3,400,0.2569632430022466,executing_time
3,500,28.37373291900076,total_time
3,500,25.505552077000175,validating_time
3,500,0.0010908789990935475,metadata_time
3,500,2.8365288479981245,requests_time
3,500,0.03016762699917308,executing_time
3,300,16.61487247399782,total_time
3,300,14.914612311000383,validating_time
3,300,0.0005407399985415395,metadata_time
3,300,1.6863085629993293,requests_time
3,300,0.013033210998401046,executing_time
3,900,49.67615149899939,total_time
3,900,44.45554611099942,validating_time
3,900,0.0025637949984229635,metadata_time
3,900,4.957673966000584,requests_time
3,900,0.2599234829976922,executing_time
3,600,33.470799042999715,total_time
3,600,29.826820529000543,validating_time
3,600,0.001574149002408376,metadata_time
3,600,3.507919955001853,requests_time
3,600,0.13406246600061422,executing_time
3,800,44.150479894000455,total_time
3,800,39.366877585998736,validating_time
3,800,0.0022956429966143332,metadata_time
3,800,4.5728465739994135,requests_time
3,800,0.208039691002341,executing_time
3,200,11.855421872998704,total_time
3,200,10.519182815998647,validating_time
3,200,0.0006391679999069311,metadata_time
3,200,1.1865056110000296,requests_time
3,200,0.14867858499928843,executing_time
4,700,38.8933480850028,total_time
4,700,34.7183484140005,validating_time
4,700,0.0017194459978782106,metadata_time
4,700,3.7642228420008905,requests_time
4,700,0.4086235659997328,executing_time
4,100,5.682070497001405,total_time
4,100,4.678844363003009,validating_time
4,100,0.0004145089988014661,metadata_time
4,100,0.7846027720006532,requests_time
4,100,0.21777142900100444,executing_time
4,1000,54.66347737700198,total_time
4,1000,49.27656372700221,validating_time
4,1000,0.0031327369979408104,metadata_time
4,1000,5.257082363998052,requests_time
4,1000,0.12631891499768244,executing_time
4,400,22.622060117002547,total_time
