iteration,amount,time,type
1,4000,21.210728014999404,total_time
1,4000,17.61412808299974,validating_time
1,4000,0.00013325299914868083,metadata_time
1,4000,3.1765964000005624,requests_time
1,4000,0.009836388999246992,creating_time
1,4000,0.40961289100050635,inserting_time
1,3000,16.595884325000952,total_time
1,3000,13.89007687600133,validating_time
1,3000,0.00019417899966356345,metadata_time
1,3000,2.3638383019988396,requests_time
1,3000,0.026631079001163016,creating_time
1,3000,0.31467776499994216,inserting_time
1,1000,5.852215099999739,total_time
1,1000,4.80086584700075,validating_time
1,1000,0.000328393000017968,metadata_time
1,1000,0.8753746600013983,requests_time
1,1000,0.014517566998620168,creating_time
1,1000,0.16062690099897736,inserting_time
1,6000,32.04610615199999,total_time
1,6000,27.468470931999036,validating_time
1,6000,0.00020972799939045217,metadata_time
1,6000,3.940350511998986,requests_time
1,6000,0.036211115000696736,creating_time
1,6000,0.6004266649997589,inserting_time
1,5000,26.85629583699847,total_time
1,5000,22.70423780099918,validating_time
1,5000,0.00032925499908742495,metadata_time
1,5000,3.6848725090003427,requests_time
1,5000,0.0203203310011304,creating_time
1,5000,0.44597597699976177,inserting_time
1,7000,37.78393695399973,total_time
1,7000,31.811077137999746,validating_time
1,7000,0.00023180000061984174,metadata_time
1,7000,5.199034200999449,requests_time
1,7000,0.04594746899965685,creating_time
1,7000,0.7271614849996695,inserting_time
1,8000,43.21798223800033,total_time
1,8000,36.35545780400025,validating_time
1,8000,0.00033312300001853146,metadata_time
1,8000,5.99087468200014,requests_time
1,8000,0.03544025700102793,creating_time
1,8000,0.8353348040000128,inserting_time
1,2000,11.489276323000013,total_time
1,2000,9.375931309999942,validating_time
1,2000,0.0002351969997107517,metadata_time
1,2000,1.849758289001329,requests_time
1,2000,0.018924591999166296,creating_time
1,2000,0.24395779499900527,inserting_time
1,10000,52.94948021900018,total_time
1,10000,45.198000544000024,validating_time
1,10000,0.000253470998359262,metadata_time
1,10000,6.770456763999391,requests_time
1,10000,0.06605903200033936,creating_time
1,10000,0.9142655830000876,inserting_time
1,9000,47.312098426999,total_time
1,9000,39.504022944998724,validating_time
1,9000,0.0002135560007445747,metadata_time
1,9000,6.656834818000789,requests_time
1,9000,0.12770128400006797,creating_time
1,9000,1.0228185719988687,inserting_time
2,4000,21.492726587001016,total_time
2,4000,17.779965796000397,validating_time
2,4000,0.00030601099933846854,metadata_time
2,4000,3.3096891099994536,requests_time
2,4000,0.01500723199933418,creating_time
2,4000,0.3872368149986869,inserting_time
2,3000,16.538219576999836,total_time
2,3000,13.929488621999553,validating_time
2,3000,0.00019065199921897147,metadata_time
2,3000,2.2402533310014405,requests_time
2,3000,0.04195867999987968,creating_time
2,3000,0.3258169410000846,inserting_time
2,1000,6.078005944998949,total_time
2,1000,4.847472968000147,validating_time
2,1000,0.0002346359997318359,metadata_time
2,1000,0.9095620249991043,requests_time
2,1000,0.048271253999701,creating_time
2,1000,0.2719761019998259,inserting_time
2,6000,31.736608184999568,total_time
2,6000,27.030568958000003,validating_time
2,6000,0.0003046080000785878,metadata_time
2,6000,4.09272697599954,requests_time
2,6000,0.03911428300125408,creating_time
2,6000,0.5733808549994137,inserting_time
2,5000,27.146388289000242,total_time
2,5000,23.29517241999929,validating_time
2,5000,0.00033086800067394506,metadata_time
2,5000,3.394991052999103,requests_time
2,5000,0.009338054000181728,creating_time
2,5000,0.44603195800118556,inserting_time
2,7000,38.07992151700091,total_time
2,7000,32.34825151000041,validating_time
2,7000,0.00024540599952160846,metadata_time
2,7000,4.9994777430001704,requests_time
2,7000,0.015973515999576193,creating_time
2,7000,0.7155383760000404,inserting_time
2,8000,42.406045017,total_time
2,8000,35.74183749999975,validating_time
2,8000,0.0002478909991623368,metadata_time
2,8000,5.6239022629997635,requests_time
2,8000,0.26599003199953586,creating_time
2,8000,0.7735701769997831,inserting_time
2,2000,11.38910057099929,total_time
2,2000,9.24601406399961,validating_time
2,2000,0.0003698529999383027,metadata_time
2,2000,1.87561611899946,requests_time
2,2000,0.013557145999584463,creating_time
2,2000,0.2530236610000429,inserting_time
2,10000,52.27448990099947,total_time
2,10000,44.43776511000033,validating_time
2,10000,0.0003460379994066898,metadata_time
2,10000,6.911939294001058,requests_time
2,10000,0.019863235000229906,creating_time
2,10000,0.9040329710005608,inserting_time
2,9000,47.01380794599936,total_time
2,9000,39.75332087199968,validating_time
2,9000,0.0003235949989175424,metadata_time
2,9000,6.373736262999955,requests_time
2,9000,0.02448191699841118,creating_time
2,9000,0.8614330260006682,inserting_time
3,4000,21.395592631999534,total_time
3,4000,17.699629373999414,validating_time
3,4000,0.0003996300001745112,metadata_time
3,4000,3.286973094998757,requests_time
3,4000,0.0109279130010691,creating_time
3,4000,0.3969613159988512,inserting_time
3,3000,16.12698687900047,total_time
3,3000,13.55581240200081,validating_time
3,3000,0.00023436499941453803,metadata_time
3,3000,2.2203777720005746,requests_time
3,3000,0.03549305099841149,creating_time
3,3000,0.31463017399983073,inserting_time
3,1000,5.784851334999985,total_time
3,1000,4.734029004999684,validating_time
3,1000,0.00029386899950623047,metadata_time
3,1000,0.8898506549994636,requests_time
3,1000,0.008991622999019455,creating_time
3,1000,0.1512357070005237,inserting_time
3,6000,31.131038183000783,total_time
3,6000,26.605845382000552,validating_time
3,6000,0.0002816950000124052,metadata_time
3,6000,3.927326618999359,requests_time
3,6000,0.023577732001285767,creating_time
3,6000,0.5735793710009602,inserting_time
3,5000,26.665447556999425,total_time
3,5000,22.64290467200044,validating_time
3,5000,0.00033058799999707844,metadata_time
3,5000,3.5638261759995657,requests_time
3,5000,0.018891855999754625,creating_time
3,5000,0.43895048100057465,inserting_time
3,7000,37.520071544999155,total_time
3,7000,31.734689012999297,validating_time
3,7000,0.000257910000073025,metadata_time
3,7000,5.046481035999022,requests_time
3,7000,0.03382969800077262,creating_time
3,7000,0.7043602560006548,inserting_time
3,8000,43.14452256000004,total_time
3,8000,36.4494807760002,validating_time
3,8000,0.0002610259998618858,metadata_time
3,8000,5.88799780500085,requests_time
3,8000,0.016129657000419684,creating_time
3,8000,0.7902238780006883,inserting_time
3,2000,11.564618113001416,total_time
3,2000,9.218077561999962,validating_time
3,2000,0.0002770369992504129,metadata_time
3,2000,1.859094052000728,requests_time
3,2000,0.08718583799964108,creating_time
3,2000,0.3995470439986093,inserting_time
3,10000,51.90374344200063,total_time
3,10000,44.09774391200153,validating_time
3,10000,0.0002650039987202035,metadata_time
3,10000,6.880382852999901,requests_time
3,10000,0.016540570000870503,creating_time
3,10000,0.90840049200051,inserting_time
3,9000,47.61610458799987,total_time
3,9000,40.21631160300058,validating_time
3,9000,0.00023386500106425956,metadata_time
3,9000,6.510688955999285,requests_time
3,9000,0.027124717000333476,creating_time
3,9000,0.8612694029998238,inserting_time
4,4000,21.730505726998672,total_time
4,4000,18.045344701999056,validating_time
4,4000,0.0003931280007236637,metadata_time
4,4000,3.251065644000846,requests_time
4,4000,0.011512471000969526,creating_time
4,4000,0.42164673000115727,inserting_time
4,3000,15.97757649199957,total_time
4,3000,13.342525092999495,validating_time
4,3000,0.0002484929991624085,metadata_time
4,3000,2.291823375999229,requests_time
4,3000,0.025497646000076202,creating_time
4,3000,0.31706244699853414,inserting_time
4,1000,5.800372903999232,total_time
4,1000,4.7516972229987005,validating_time
4,1000,0.00022568900021724403,metadata_time
4,1000,0.8696860519994516,requests_time
4,1000,0.015841885000554612,creating_time
4,1000,0.16247181899962015,inserting_time
4,6000,30.886139271999127,total_time
4,6000,26.43951362900043,validating_time
4,6000,0.00025771000036911573,metadata_time
4,6000,3.847993387000315,requests_time
4,6000,0.018766736999168643,creating_time
4,6000,0.5790928089991212,inserting_time
4,5000,26.721273721001126,total_time
4,5000,22.716591903001245,validating_time
4,5000,0.00022506799905386288,metadata_time
4,5000,3.565707181000107,requests_time
4,5000,0.013036379999903147,creating_time
4,5000,0.42529799900148646,inserting_time
4,7000,37.79903611900045,total_time
4,7000,31.83068902299965,validating_time
4,7000,0.00040367700057686307,metadata_time
4,7000,5.200616310999976,requests_time
4,7000,0.022000897999532754,creating_time
4,7000,0.7447472269996069,inserting_time
4,8000,42.83101438000085,total_time
4,8000,35.764913959001206,validating_time
4,8000,0.00027000299996871036,metadata_time
4,8000,6.20652885400159,requests_time
4,8000,0.04013551599928178,creating_time
4,8000,0.8187031870002102,inserting_time
4,2000,11.465567728999304,total_time
4,2000,9.243046904999574,validating_time
4,2000,0.00025231899962818716,metadata_time
4,2000,1.940782051999122,requests_time
4,2000,0.03691751699989254,creating_time
4,2000,0.2441033499999321,inserting_time
4,10000,52.30144509599995,total_time
4,10000,44.10204666000027,validating_time
4,10000,0.0002564469996286789,metadata_time
4,10000,6.98190354199869,requests_time
4,10000,0.2860695510007645,creating_time
4,10000,0.9306401590001769,inserting_time
4,9000,47.1686778509993,total_time
4,9000,39.82654557400019,validating_time
4,9000,0.0002910029998020036,metadata_time
4,9000,6.475384277000558,requests_time
4,9000,0.031186992000584723,creating_time
4,9000,0.8347141260001081,inserting_time
5,4000,21.74518483400061,total_time
5,4000,18.014960291000534,validating_time
5,4000,0.00037486299879674334,metadata_time
5,4000,3.2948922049999965,requests_time
5,4000,0.012416272998962086,creating_time
5,4000,0.4219395769996481,inserting_time
5,3000,16.274296352999954,total_time
5,3000,13.54071897599897,validating_time
5,3000,0.00027255799977865536,metadata_time
5,3000,2.3137650120006583,requests_time
5,3000,0.11485707099927822,creating_time
5,3000,0.30418645099962305,inserting_time
5,1000,5.644846601000609,total_time
5,1000,4.583928505000586,validating_time
5,1000,0.00039021299926389474,metadata_time
5,1000,0.8972606210008962,requests_time
5,1000,0.012768393999067484,creating_time
5,1000,0.14997827899969707,inserting_time
5,6000,30.944973808000213,total_time
5,6000,26.49735133700051,validating_time
5,6000,0.00025239999922632705,metadata_time
5,6000,3.85945953800001,requests_time
5,6000,0.01844906800033641,creating_time
5,6000,0.5689945859994623,inserting_time
5,5000,28.06370093499936,total_time
5,5000,23.940046269999584,validating_time
5,5000,0.00034487599987187423,metadata_time
5,5000,3.492559528000129,requests_time
5,5000,0.12736899399897084,creating_time
5,5000,0.5028497660005087,inserting_time
5,7000,37.71866539000075,total_time
5,7000,31.809145545999854,validating_time
5,7000,0.0002857039999071276,metadata_time
5,7000,5.0967839200002345,requests_time
5,7000,0.03878416500083404,creating_time
5,7000,0.7731434910001553,inserting_time
5,8000,42.73740654999892,total_time
5,8000,36.20048427999973,validating_time
5,8000,0.00039103400013118517,metadata_time
5,8000,5.681825505998859,requests_time
5,8000,0.047884895000606775,creating_time
5,8000,0.8062538369995309,inserting_time
5,2000,11.563790647000133,total_time
5,2000,9.467590161999397,validating_time
5,2000,0.0002520990001357859,metadata_time
5,2000,1.8200450459989952,requests_time
5,2000,0.020108676000745618,creating_time
5,2000,0.25534454800072126,inserting_time
5,10000,51.34534430700114,total_time
5,10000,43.58983825500036,validating_time
5,10000,0.00027829000100609846,metadata_time
5,10000,6.775714015999256,requests_time
5,10000,0.014271604000896332,creating_time
5,10000,0.9647758060000342,inserting_time
5,9000,47.199958666000384,total_time
5,9000,39.85470623400033,validating_time
5,9000,0.00033389499913027976,metadata_time
5,9000,6.423193421000178,requests_time
5,9000,0.047465941999689676,creating_time
5,9000,0.8736788000005618,inserting_time
