iteration,amount,time,type
1,4000,23.820069911000246,total_time
1,4000,19.17654409500028,validating_time
1,4000,0.00018056499902741052,metadata_time
1,4000,4.04466036300073,requests_time
1,4000,0.13749794300019857,creating_time
1,4000,0.4607236270003341,inserting_time
1,3000,17.47169807099999,total_time
1,3000,14.223687371999404,validating_time
1,3000,0.0002839030003087828,metadata_time
1,3000,2.863317941999412,requests_time
1,3000,0.11012864700023783,creating_time
1,3000,0.27381869399869174,inserting_time
1,1000,6.3625690799999575,total_time
1,1000,4.990476716000558,validating_time
1,1000,0.0002059540001937421,metadata_time
1,1000,1.1423654689988325,requests_time
1,1000,0.11813669399998616,creating_time
1,1000,0.11091482799929508,inserting_time
1,6000,33.50411471799998,total_time
1,6000,27.663961100999586,validating_time
1,6000,0.00023537000015494414,metadata_time
1,6000,5.21129246000055,requests_time
1,6000,0.1197163590004493,creating_time
1,6000,0.5084400510004343,inserting_time
1,5000,29.857751447998453,total_time
1,5000,24.464263361998746,validating_time
1,5000,0.00020363899966469035,metadata_time
1,5000,4.814413414998853,requests_time
1,5000,0.11814475500068511,creating_time
1,5000,0.4602774690010847,inserting_time
1,7000,40.03896852499929,total_time
1,7000,33.00195951900059,validating_time
1,7000,0.00020830799985560589,metadata_time
1,7000,6.334910886998841,requests_time
1,7000,0.113977409000654,creating_time
1,7000,0.5874622009996529,inserting_time
1,8000,43.94741683200118,total_time
1,8000,36.20551478500056,validating_time
1,8000,0.00020834799943258986,metadata_time
1,8000,6.955332539000665,requests_time
1,8000,0.11288674400020682,creating_time
1,8000,0.6730057509994367,inserting_time
1,2000,12.44597800199881,total_time
1,2000,9.862290602999565,validating_time
1,2000,0.00026042700119432993,metadata_time
1,2000,2.0513520010008506,requests_time
1,2000,0.2556069220008794,creating_time
1,2000,0.2758904750007787,inserting_time
1,10000,54.42843007299962,total_time
1,10000,45.54627670800073,validating_time
1,10000,0.0003557700001692865,metadata_time
1,10000,7.88222830199993,requests_time
1,10000,0.11027055399972596,creating_time
1,10000,0.8887505839993537,inserting_time
1,9000,48.94343391199982,total_time
1,9000,40.10393630699946,validating_time
1,9000,0.00023732299996481743,metadata_time
1,9000,7.938233680999474,requests_time
1,9000,0.11702890800006571,creating_time
1,9000,0.783537023999088,inserting_time
2,4000,23.25669253599881,total_time
2,4000,18.468607622999116,validating_time
2,4000,0.000339067000822979,metadata_time
2,4000,4.19491006500175,requests_time
2,4000,0.2225166160005756,creating_time
2,4000,0.36972438900011184,inserting_time
2,3000,17.592763865999586,total_time
2,3000,14.412010406000263,validating_time
2,3000,0.0003092200004175538,metadata_time
2,3000,2.795462628000678,requests_time
2,3000,0.11682835600004182,creating_time
2,3000,0.2676106290000462,inserting_time
2,1000,6.3739496340003825,total_time
2,1000,4.925866883000708,validating_time
2,1000,0.0002193180007452611,metadata_time
2,1000,1.1074797500004934,requests_time
2,1000,0.21438754300106666,creating_time
2,1000,0.12550991099851672,inserting_time
2,6000,33.570131434998984,total_time
2,6000,27.933045252999364,validating_time
2,6000,0.00023779399998602457,metadata_time
2,6000,5.059098891000758,requests_time
2,6000,0.11658452600022429,creating_time
2,6000,0.4606741939987842,inserting_time
2,5000,29.011741587999495,total_time
2,5000,23.545097645999704,validating_time
2,5000,0.00019310899915581103,metadata_time
2,5000,4.943429914001172,requests_time
2,5000,0.11027050700067775,creating_time
2,5000,0.41229198799919686,inserting_time
2,7000,39.7403162720002,total_time
2,7000,32.59837673399852,validating_time
2,7000,0.00024128999939421192,metadata_time
2,7000,6.520815858999413,requests_time
2,7000,0.12176330799957213,creating_time
2,7000,0.4986318899991602,inserting_time
2,8000,44.63770209900031,total_time
2,8000,37.0456308720004,validating_time
2,8000,0.00035645000025397167,metadata_time
2,8000,6.897902206999788,requests_time
2,8000,0.11076231300103245,creating_time
2,8000,0.5824877539998852,inserting_time
2,2000,12.556824051000149,total_time
2,2000,10.057612471999164,validating_time
2,2000,0.0002338559988857014,metadata_time
2,2000,2.1963748349990055,requests_time
2,2000,0.11874503899889532,creating_time
2,2000,0.18336279499999364,inserting_time
2,10000,53.95024713800012,total_time
2,10000,44.95068387699939,validating_time
