iteration,amount,time,type
1,700,20.52897700199992,total_time
1,700,8.876961372999176,validating_time
1,700,0.0016944239996519173,metadata_time
1,700,10.671413267999924,requests_time
1,700,0.031903512999633676,creating_time
1,700,0.9465951460006181,inserting_time
1,100,1.9716237499997078,total_time
1,100,1.2743294849997255,validating_time
1,100,0.00029171700043661986,metadata_time
1,100,0.5705628810001144,requests_time
1,100,0.019522456000231614,creating_time
1,100,0.10653492799974629,inserting_time
1,1000,39.91085300699979,total_time
1,1000,12.756373723000252,validating_time
1,1000,0.00353676800023095,metadata_time
1,1000,25.010295946999577,requests_time
1,1000,0.13890146099947742,creating_time
1,1000,2.0012519700003395,inserting_time
1,400,10.924880006999956,total_time
1,400,5.322520794999946,validating_time
1,400,0.0012777479996657348,metadata_time
1,400,4.601887210000314,requests_time
1,400,0.2954678950000016,creating_time
1,400,0.7031737980005346,inserting_time
1,500,13.830304952000006,total_time
1,500,6.731418330999986,validating_time
1,500,0.0014442990004681633,metadata_time
1,500,5.903792097000405,requests_time
1,500,0.11984775499968237,creating_time
1,500,1.0733343720003177,inserting_time
1,300,7.5852980479994585,total_time
1,300,3.9033417119999285,validating_time
1,300,0.0007113589999789838,metadata_time
1,300,2.690606909000053,requests_time
1,300,0.39368542000011075,creating_time
1,300,0.5964645920003022,inserting_time
1,900,32.32094708800014,total_time
1,900,11.341102096000213,validating_time
1,900,0.0034878329997809487,metadata_time
1,900,19.6540780309997,requests_time
1,900,0.2736802190001981,creating_time
1,900,1.048114732000613,inserting_time
1,600,17.722000595999816,total_time
1,600,7.41426083999977,validating_time
1,600,0.0024214529994424083,metadata_time
1,600,8.422886672999994,requests_time
1,600,0.6329337440001837,creating_time
1,600,1.2489578630002143,inserting_time
1,800,27.156333692999397,total_time
1,800,10.49597832299969,validating_time
1,800,0.0028575730002557975,metadata_time
1,800,15.426611353000226,requests_time
1,800,0.03854918399974849,creating_time
1,800,1.191869878000034,inserting_time
1,200,5.298592587000712,total_time
1,200,2.870087467000303,validating_time
1,200,0.0006527000005007721,metadata_time
1,200,1.7051366380001127,requests_time
1,200,0.2260679999999411,creating_time
1,200,0.4961273959997925,inserting_time
2,700,21.08999989699987,total_time
2,700,9.063985750000029,validating_time
2,700,0.0020140579999861075,metadata_time
2,700,10.638224493999587,requests_time
2,700,0.1093163409996123,creating_time
2,700,1.2759598610000467,inserting_time
2,100,3.125433241000792,total_time
2,100,1.8785906810007873,validating_time
2,100,0.00041815700024017133,metadata_time
2,100,0.6078300589997525,requests_time
2,100,0.10247584399985499,creating_time
2,100,0.5356836620003378,inserting_time
2,1000,38.98939207600051,total_time
2,1000,12.452792877999855,validating_time
2,1000,0.00624213800074358,metadata_time
2,1000,24.67810009099958,requests_time
2,1000,0.16028342399931716,creating_time
2,1000,1.691409136999937,inserting_time
2,400,10.633119785999952,total_time
2,400,5.360217618999741,validating_time
2,400,0.0015502369997193455,metadata_time
2,400,4.396994351000103,requests_time
2,400,0.1783252369996262,creating_time
2,400,0.6955508439996265,inserting_time
2,500,13.449900157999764,total_time
2,500,6.731762102000175,validating_time
2,500,0.0014625970006818534,metadata_time
2,500,5.933305541999289,requests_time
2,500,0.12596320800003014,creating_time
2,500,0.6568939409999075,inserting_time
2,300,7.987772792000214,total_time
2,300,3.9906200200002786,validating_time
2,300,0.00089398100044491,metadata_time
2,300,2.6856300399995234,requests_time
2,300,0.7932418499995038,creating_time
2,300,0.5168211830005021,inserting_time
2,900,32.524216554000304,total_time
2,900,11.474272078000467,validating_time
2,900,0.0034629040001163958,metadata_time
2,900,19.12768484299977,requests_time
2,900,0.2887235680000231,creating_time
2,900,1.629575683999974,inserting_time
2,600,16.912600659999953,total_time
2,600,7.720868157000041,validating_time
2,600,0.002079238000078476,metadata_time
2,600,8.161561476000315,requests_time
2,600,0.15485417200034135,creating_time
2,600,0.872751302999859,inserting_time
2,800,27.356745445000342,total_time
2,800,10.13114161500016,validating_time
2,800,0.0030298230003609206,metadata_time
2,800,14.974822222000512,requests_time
2,800,0.23810042799959774,creating_time
2,800,2.0091567760000544,inserting_time
2,200,5.388733679000325,total_time
2,200,2.767439815000216,validating_time
2,200,0.000675737999699777,metadata_time
2,200,1.7640223830003379,requests_time
2,200,0.16744278600071993,creating_time
2,200,0.6886864620000779,inserting_time
3,700,21.122878232999938,total_time
3,700,8.817024998999841,validating_time
3,700,0.0026464219999979832,metadata_time
3,700,10.601907668999957,requests_time
3,700,0.42554892400039535,creating_time
3,700,1.275172689000101,inserting_time
3,100,4.434065191000627,total_time
3,100,1.8925263900000573,validating_time
3,100,0.0004643319998649531,metadata_time
3,100,0.9675135500001488,requests_time
3,100,0.25131135799983895,creating_time
3,100,1.3217053179996583,inserting_time
3,1000,37.992697463000695,total_time
3,1000,12.803847044000577,validating_time
3,1000,0.004589226999996754,metadata_time
3,1000,24.532663003999915,requests_time
3,1000,0.02762338200045633,creating_time
3,1000,0.6235078600002453,inserting_time
3,400,10.648489715000323,total_time
3,400,5.654055940000035,validating_time
3,400,0.001158230999863008,metadata_time
3,400,4.535230702999797,requests_time
3,400,0.08280135999939375,creating_time
3,400,0.3747738409992962,inserting_time
3,500,13.505725930999688,total_time
3,500,6.735635843999262,validating_time
3,500,0.0013770599998679245,metadata_time
3,500,6.287045924000267,requests_time
3,500,0.07633335399987118,creating_time
3,500,0.4048572759993476,inserting_time
3,300,7.171141701000124,total_time
3,300,4.267550890999701,validating_time
3,300,0.00077561699981743,metadata_time
3,300,2.6274281739997605,requests_time
3,300,0.014358872999764571,creating_time
3,300,0.26060408400007873,inserting_time
3,900,31.52432988199962,total_time
3,900,11.635681537999517,validating_time
3,900,0.0032144599999810453,metadata_time
3,900,19.04495805999977,requests_time
3,900,0.03208449199973984,creating_time
3,900,0.8079632539993327,inserting_time
3,600,37.99922842500018,total_time
3,600,28.328305345000445,validating_time
3,600,0.001701307000075758,metadata_time
3,600,8.4928310410005,requests_time
3,600,0.09049616199990851,creating_time
3,600,1.085375536000356,inserting_time
3,800,28.217231896000158,total_time
3,800,11.446047444000214,validating_time
3,800,0.0027975740003967076,metadata_time
3,800,15.066748081000696,requests_time
3,800,0.14866457200059813,creating_time
3,800,1.5525092059997405,inserting_time
3,200,5.1707938039999135,total_time
3,200,3.0262472680005885,validating_time
3,200,0.0004898569995930302,metadata_time
3,200,1.6852068200005306,requests_time
3,200,0.022257982999690284,creating_time
3,200,0.4361616429996502,inserting_time
4,700,25.68168793299992,total_time
4,700,10.067588726000395,validating_time
4,700,0.001961541999662586,metadata_time
4,700,10.636844877999465,requests_time
4,700,1.0305980319999435,creating_time
4,700,3.9441699509998216,inserting_time
4,100,4.42978081199999,total_time
4,100,1.9583402360003674,validating_time
4,100,0.0004309840005589649,metadata_time
4,100,0.5672206910003297,requests_time
4,100,0.8938535050001519,creating_time
4,100,1.0094258809995154,inserting_time
4,1000,50.39751255699957,total_time
4,1000,20.777123754999593,validating_time
4,1000,0.0036171140000078594,metadata_time
4,1000,24.490214201000526,requests_time
4,1000,1.4097532639998462,creating_time
4,1000,3.7163066719995186,inserting_time
4,400,12.03585122000004,total_time
4,400,5.453605415000311,validating_time
4,400,0.0012294389998714905,metadata_time
4,400,4.368351082999652,requests_time
4,400,0.3571785110007113,creating_time
4,400,1.8549590540005738,inserting_time
4,500,14.87834134500008,total_time
4,500,6.7161446919999435,validating_time
4,500,0.0013207319998400635,metadata_time
4,500,6.085785817000215,requests_time
4,500,0.9234778459995141,creating_time
4,500,1.1510385899991888,inserting_time
4,300,9.079428436999478,total_time
4,300,4.263124051999512,validating_time
4,300,0.0008763729993006564,metadata_time
4,300,2.692977076000716,requests_time
4,300,0.1258302169999297,creating_time
4,300,1.996153005999986,inserting_time
4,900,32.88960754800064,total_time
4,900,11.603106297000522,validating_time
4,900,0.004383829999824229,metadata_time
4,900,19.078598668999803,requests_time
4,900,0.33775684500051284,creating_time
4,900,1.8651997830002074,inserting_time
4,600,17.411970311000005,total_time
4,600,7.583046414000819,validating_time
4,600,0.0020617850004782667,metadata_time
4,600,7.994372283000303,requests_time
4,600,0.48405222600013076,creating_time
4,600,1.3479322579996733,inserting_time
4,800,28.90529518800031,total_time
4,800,10.526226942999529,validating_time
4,800,0.0026678909998736344,metadata_time
4,800,14.732134505999966,requests_time
4,800,0.7342502310002601,creating_time
4,800,2.9094819499996447,inserting_time
4,200,7.296735889999582,total_time
4,200,3.0275410469994313,validating_time
4,200,0.0007532869994975044,metadata_time
4,200,1.7847246589999486,requests_time
4,200,0.3688052579991563,creating_time
4,200,2.1143760780005323,inserting_time
5,700,20.97580549400027,total_time
5,700,8.900140198000372,validating_time
5,700,0.002148497999769461,metadata_time
5,700,10.226322423000056,requests_time
5,700,0.5181611230000271,creating_time
5,700,1.3284953370002768,inserting_time
5,100,4.668204780999986,total_time
5,100,1.927134260999992,validating_time
5,100,0.0004427939993547625,metadata_time
5,100,0.9496105500002159,requests_time
5,100,0.4273159720005424,creating_time
5,100,1.3631398620000255,inserting_time
5,1000,38.3571776509998,total_time
5,1000,12.513358956000047,validating_time
5,1000,0.00398160300028394,metadata_time
5,1000,23.91633141300008,requests_time
5,1000,0.3391423679995569,creating_time
5,1000,1.5838050370002748,inserting_time
5,400,11.07353695799975,total_time
5,400,5.5466775099994265,validating_time
5,400,0.0016570489997320692,metadata_time
5,400,4.491530629999943,requests_time
5,400,0.26515513499998633,creating_time
5,400,0.7678808310001841,inserting_time
5,500,15.13936858499983,total_time
5,500,6.48004267899978,validating_time
5,500,0.0014128330003586598,metadata_time
5,500,6.181166682999901,requests_time
5,500,0.3815306030001011,creating_time
5,500,2.094668193999496,inserting_time
5,300,7.781853761000093,total_time
5,300,4.5378104040000835,validating_time
5,300,0.0008689960004630848,metadata_time
5,300,2.6519320639999933,requests_time
5,300,0.10920466900006431,creating_time
5,300,0.4815577930003201,inserting_time
5,900,31.874277521000295,total_time
5,900,11.677564638000149,validating_time
5,900,0.0033862719992612256,metadata_time
5,900,18.939165040000262,requests_time
5,900,0.1293297829997755,creating_time
5,900,1.1243594379993738,inserting_time
5,600,16.87208524200014,total_time
5,600,7.601182806999532,validating_time
5,600,0.0022695539992128033,metadata_time
5,600,8.082489827000245,requests_time
5,600,0.30724953600019944,creating_time
5,600,0.8783266669997829,inserting_time
5,800,26.321766285000194,total_time
5,800,10.526791022999532,validating_time
5,800,0.00337814399972558,metadata_time
5,800,15.03104937199987,requests_time
5,800,0.056804867000209924,creating_time
5,800,0.7032028900002842,inserting_time
5,200,4.919308759999694,total_time
5,200,3.0692012680001426,validating_time
5,200,0.0006923579994690954,metadata_time
5,200,1.6326066389992775,requests_time
5,200,0.03845054799967329,creating_time
5,200,0.17787910500010184,inserting_time
