iteration,amount,time,type
1,4000,20.916396815002372,total_time
1,4000,20.916238945006626,validating_time
1,4000,0.0,metadata_time
1,4000,0.0,requests_time
1,4000,0.0,executing_time
1,3000,15.068469239995466,total_time
1,3000,15.06831890399917,validating_time
1,3000,0.0,metadata_time
1,3000,0.0,requests_time
1,3000,0.0,executing_time
1,1000,4.661067583998374,total_time
1,1000,4.660913911997341,validating_time
1,1000,0.0,metadata_time
1,1000,0.0,requests_time
1,1000,0.0,executing_time
1,6000,30.28576221799449,total_time
1,6000,30.285609145998023,validating_time
1,6000,0.0,metadata_time
1,6000,0.0,requests_time
1,6000,0.0,executing_time
1,5000,25.694154794000497,total_time
1,5000,25.69399973899999,validating_time
1,5000,0.0,metadata_time
1,5000,0.0,requests_time
1,5000,0.0,executing_time
1,7000,35.902466676001495,total_time
1,7000,35.90230750300543,validating_time
1,7000,0.0,metadata_time
1,7000,0.0,requests_time
1,7000,0.0,executing_time
1,8000,39.11310854199837,total_time
1,8000,39.11295565999899,validating_time
1,8000,0.0,metadata_time
1,8000,0.0,requests_time
1,8000,0.0,executing_time
1,2000,10.898690014997555,total_time
1,2000,10.898526854994998,validating_time
1,2000,0.0,metadata_time
1,2000,0.0,requests_time
1,2000,0.0,executing_time
1,10000,49.38950399799796,total_time
1,10000,49.38932456600014,validating_time
1,10000,0.0,metadata_time
1,10000,0.0,requests_time
1,10000,0.0,executing_time
1,9000,44.780459613997664,total_time
1,9000,44.780283879998024,validating_time
1,9000,0.0,metadata_time
1,9000,0.0,requests_time
1,9000,0.0,executing_time
2,4000,20.855813311995007,total_time
2,4000,20.855646213,validating_time
2,4000,0.0,metadata_time
2,4000,0.0,requests_time
2,4000,0.0,executing_time
2,3000,14.980027880003036,total_time
2,3000,14.979864469001768,validating_time
2,3000,0.0,metadata_time
2,3000,0.0,requests_time
2,3000,0.0,executing_time
2,1000,4.684266206000757,total_time
2,1000,4.684102223996888,validating_time
2,1000,0.0,metadata_time
2,1000,0.0,requests_time
2,1000,0.0,executing_time
2,6000,29.87011745700147,total_time
2,6000,29.86994941699959,validating_time
2,6000,0.0,metadata_time
2,6000,0.0,requests_time
2,6000,0.0,executing_time
2,5000,25.265137638998567,total_time
2,5000,25.264927188996808,validating_time
2,5000,0.0,metadata_time
2,5000,0.0,requests_time
2,5000,0.0,executing_time
2,7000,35.32099606600241,total_time
2,7000,35.32082003100368,validating_time
2,7000,0.0,metadata_time
2,7000,0.0,requests_time
2,7000,0.0,executing_time
2,8000,38.97336635199463,total_time
2,8000,38.97320292099903,validating_time
2,8000,0.0,metadata_time
2,8000,0.0,requests_time
2,8000,0.0,executing_time
2,2000,10.841409058994032,total_time
2,2000,10.84124750099727,validating_time
2,2000,0.0,metadata_time
2,2000,0.0,requests_time
2,2000,0.0,executing_time
2,10000,49.703374904995144,total_time
2,10000,49.703206915997725,validating_time
2,10000,0.0,metadata_time
2,10000,0.0,requests_time
2,10000,0.0,executing_time
2,9000,44.55640982900513,total_time
2,9000,44.55624137900304,validating_time
2,9000,0.0,metadata_time
2,9000,0.0,requests_time
2,9000,0.0,executing_time
3,4000,20.22640745300305,total_time
3,4000,20.226239704003092,validating_time
3,4000,0.0,metadata_time
3,4000,0.0,requests_time
3,4000,0.0,executing_time
3,3000,14.889686000999063,total_time
3,3000,14.889522650999425,validating_time
3,3000,0.0,metadata_time
3,3000,0.0,requests_time
3,3000,0.0,executing_time
3,1000,5.547012953997182,total_time
3,1000,5.546843441996316,validating_time
3,1000,0.0,metadata_time
3,1000,0.0,requests_time
3,1000,0.0,executing_time
3,6000,28.801079829005175,total_time
3,6000,28.80091351300507,validating_time
3,6000,0.0,metadata_time
3,6000,0.0,requests_time
3,6000,0.0,executing_time
3,5000,26.097443601000123,total_time
3,5000,26.09728053100116,validating_time
3,5000,0.0,metadata_time
3,5000,0.0,requests_time
3,5000,0.0,executing_time
3,7000,34.42954232500051,total_time
3,7000,34.429375808998884,validating_time
3,7000,0.0,metadata_time
3,7000,0.0,requests_time
3,7000,0.0,executing_time
3,8000,39.423630940000294,total_time
3,8000,39.42344853300165,validating_time
3,8000,0.0,metadata_time
3,8000,0.0,requests_time
3,8000,0.0,executing_time
3,2000,11.074943375999283,total_time
3,2000,11.074782670999411,validating_time
3,2000,0.0,metadata_time
3,2000,0.0,requests_time
3,2000,0.0,executing_time
3,10000,48.48700140500296,total_time
3,10000,48.4868380639964,validating_time
3,10000,0.0,metadata_time
3,10000,0.0,requests_time
3,10000,0.0,executing_time
3,9000,44.70457719199476,total_time
3,9000,44.70441516400024,validating_time
3,9000,0.0,metadata_time
3,9000,0.0,requests_time
3,9000,0.0,executing_time
4,4000,19.917853843006014,total_time
4,4000,19.9176961330013,validating_time
4,4000,0.0,metadata_time
4,4000,0.0,requests_time
4,4000,0.0,executing_time
4,3000,15.056754899000225,total_time
4,3000,15.056592889995954,validating_time
4,3000,0.0,metadata_time
4,3000,0.0,requests_time
4,3000,0.0,executing_time
4,1000,4.621676356000535,total_time
4,1000,4.621517053004936,validating_time
4,1000,0.0,metadata_time
4,1000,0.0,requests_time
4,1000,0.0,executing_time
4,6000,29.99237372600328,total_time
4,6000,29.992209944000933,validating_time
4,6000,0.0,metadata_time
4,6000,0.0,requests_time
4,6000,0.0,executing_time
4,5000,25.11654194100265,total_time
4,5000,25.116378409999015,validating_time
4,5000,0.0,metadata_time
4,5000,0.0,requests_time
4,5000,0.0,executing_time
4,7000,35.49748430600448,total_time
4,7000,35.49730991400429,validating_time
4,7000,0.0,metadata_time
4,7000,0.0,requests_time
4,7000,0.0,executing_time
4,8000,38.48635528700106,total_time
4,8000,38.486189301002014,validating_time
4,8000,0.0,metadata_time
4,8000,0.0,requests_time
4,8000,0.0,executing_time
4,2000,10.676419092000287,total_time
4,2000,10.676261792999867,validating_time
4,2000,0.0,metadata_time
4,2000,0.0,requests_time
4,2000,0.0,executing_time
4,10000,49.0223900580022,total_time
4,10000,49.02222558500216,validating_time
4,10000,0.0,metadata_time
4,10000,0.0,requests_time
4,10000,0.0,executing_time
4,9000,43.5340788389949,total_time
4,9000,43.53389457799494,validating_time
4,9000,0.0,metadata_time
4,9000,0.0,requests_time
4,9000,0.0,executing_time
5,4000,20.90736112099694,total_time
5,4000,20.90719386300043,validating_time
5,4000,0.0,metadata_time
5,4000,0.0,requests_time
5,4000,0.0,executing_time
5,3000,14.9983835239982,total_time
5,3000,14.998212607999449,validating_time
5,3000,0.0,metadata_time
5,3000,0.0,requests_time
5,3000,0.0,executing_time
5,1000,4.6934228370009805,total_time
5,1000,4.693269786002929,validating_time
5,1000,0.0,metadata_time
5,1000,0.0,requests_time
5,1000,0.0,executing_time
5,6000,29.81830136800272,total_time
5,6000,29.818135802001052,validating_time
5,6000,0.0,metadata_time
5,6000,0.0,requests_time
5,6000,0.0,executing_time
5,5000,25.369445346004795,total_time
5,5000,25.36928378900484,validating_time
5,5000,0.0,metadata_time
5,5000,0.0,requests_time
5,5000,0.0,executing_time
5,7000,35.15762107200135,total_time
5,7000,35.15744409499894,validating_time
5,7000,0.0,metadata_time
5,7000,0.0,requests_time
5,7000,0.0,executing_time
5,8000,39.38705109600414,total_time
5,8000,39.3868788280015,validating_time
5,8000,0.0,metadata_time
5,8000,0.0,requests_time
5,8000,0.0,executing_time
5,2000,9.182753770001,total_time
5,2000,9.182588905998273,validating_time
5,2000,0.0,metadata_time
5,2000,0.0,requests_time
5,2000,0.0,executing_time
5,10000,49.998209500001394,total_time
5,10000,49.99804082800256,validating_time
5,10000,0.0,metadata_time
5,10000,0.0,requests_time
5,10000,0.0,executing_time
5,9000,44.710751979000634,total_time
5,9000,44.71058810700197,validating_time
5,9000,0.0,metadata_time
5,9000,0.0,requests_time
5,9000,0.0,executing_time
6,4000,19.900667286005046,total_time
6,4000,19.900501401003567,validating_time
6,4000,0.0,metadata_time
6,4000,0.0,requests_time
6,4000,0.0,executing_time
