iteration,amount,time,type
1,4000,8.480851712000003,total_time
1,4000,5.335275185999308,validating_time
1,4000,0.00017718799972499255,metadata_time
1,4000,2.722438002000672,requests_time
1,4000,0.02346688199941127,creating_time
1,4000,0.3990612269999474,inserting_time
1,3000,6.707827108999481,total_time
1,3000,4.22309961100018,validating_time
1,3000,0.0002562489999036188,metadata_time
1,3000,2.1561524960006864,requests_time
1,3000,0.010774794999633741,creating_time
1,3000,0.31711699300012697,inserting_time
1,1000,2.9891276560001643,total_time
1,1000,1.8650395069998922,validating_time
1,1000,0.00025459600055910414,metadata_time
1,1000,0.7997070660003374,requests_time
1,1000,0.18384701399918413,creating_time
1,1000,0.13986387899967667,inserting_time
1,6000,12.25316447500063,total_time
1,6000,7.692992666000464,validating_time
1,6000,0.0002818370003296877,metadata_time
1,6000,3.798040002000562,requests_time
1,6000,0.06904640599987033,creating_time
1,6000,0.6923104420002346,inserting_time
1,5000,10.74514956799976,total_time
1,5000,6.359467840999969,validating_time
1,5000,0.0002479429995219107,metadata_time
1,5000,3.4565720400005375,requests_time
1,5000,0.14075718300045992,creating_time
1,5000,0.7876311170002737,inserting_time
1,7000,19.45761022500028,total_time
1,7000,13.467599562000032,validating_time
1,7000,0.0003101719994447194,metadata_time
1,7000,5.066785512000024,requests_time
1,7000,0.12744362099965656,creating_time
1,7000,0.794969332000619,inserting_time
1,8000,17.32372431300064,total_time
1,8000,10.513778000000457,validating_time
1,8000,0.0002485840004737838,metadata_time
1,8000,5.841072483999596,requests_time
1,8000,0.06561428900022293,creating_time
1,8000,0.902558603000216,inserting_time
1,2000,5.166650084999674,total_time
1,2000,3.089795478000269,validating_time
1,2000,0.0002599559993541334,metadata_time
1,2000,1.8244402509999418,requests_time
1,2000,0.05041122300008283,creating_time
1,2000,0.2012607870001375,inserting_time
1,10000,20.46536888799983,total_time
1,10000,12.624562705000244,validating_time
1,10000,0.00035605899938673247,metadata_time
1,10000,6.791004068000802,requests_time
1,10000,0.09955971899944416,creating_time
1,10000,0.9493714740001451,inserting_time
1,9000,18.586900248999882,total_time
1,9000,11.045555572999547,validating_time
1,9000,0.000280083999314229,metadata_time
1,9000,6.478853655999956,requests_time
1,9000,0.08331688099951862,creating_time
1,9000,0.9783824799997092,inserting_time
2,4000,9.40712263200021,total_time
2,4000,5.752037629999904,validating_time
2,4000,0.0002380539999649045,metadata_time
2,4000,3.1943570859993997,requests_time
2,4000,0.18196996000006038,creating_time
2,4000,0.2780552060003174,inserting_time
2,3000,6.760952618999909,total_time
2,3000,4.135065141999803,validating_time
2,3000,0.00023911599964776542,metadata_time
2,3000,2.256699241000206,requests_time
2,3000,0.13937612400059152,creating_time
2,3000,0.2291188389999661,inserting_time
2,1000,2.8206151930007763,total_time
2,1000,1.7766402120005296,validating_time
2,1000,0.000316773000122339,metadata_time
2,1000,0.8606364939996638,requests_time
2,1000,0.07471442400037631,creating_time
2,1000,0.10792253499948856,inserting_time
2,6000,12.174759793000703,total_time
2,6000,7.666229787000702,validating_time
2,6000,0.0002642540002852911,metadata_time
2,6000,3.8719566540003143,requests_time
2,6000,0.14794018900010997,creating_time
2,6000,0.48790128900054697,inserting_time
2,5000,10.292457337999622,total_time
2,5000,6.3194341079997685,validating_time
2,5000,0.00025116799952229485,metadata_time
2,5000,3.4964100530005453,requests_time
2,5000,0.09483112599991728,creating_time
2,5000,0.3810677379997287,inserting_time
2,7000,15.06862332899982,total_time
2,7000,9.250050939000175,validating_time
2,7000,0.0003533139997671242,metadata_time
2,7000,5.1070332340004825,requests_time
2,7000,0.08916978700017353,creating_time
2,7000,0.6215333769996505,inserting_time
2,8000,16.950404712000818,total_time
2,8000,10.496541283000624,validating_time
2,8000,0.0003173750001224107,metadata_time
2,8000,5.6824213990003045,requests_time
2,8000,0.06925102300010622,creating_time
2,8000,0.7013927160005551,inserting_time
2,2000,5.373974719999751,total_time
2,2000,3.2512547710002764,validating_time
2,2000,0.00027663800028676633,metadata_time
2,2000,1.9025420540001505,requests_time
2,2000,0.09823203700034355,creating_time
2,2000,0.12119790099950478,inserting_time
2,10000,20.198093314999824,total_time
2,10000,12.495766720000574,validating_time
2,10000,0.00024214199947891757,metadata_time
2,10000,6.908944442000575,requests_time
2,10000,0.0772518610001498,creating_time
2,10000,0.7154321219995836,inserting_time
2,9000,18.71377998600019,total_time
2,9000,11.523360631999822,validating_time
2,9000,0.0002978879992951988,metadata_time
2,9000,6.461471868000444,requests_time
2,9000,0.05916828399949736,creating_time
2,9000,0.6690077419998488,inserting_time
3,4000,9.131423174999327,total_time
3,4000,5.5031809829997655,validating_time
3,4000,0.00030788700041739503,metadata_time
3,4000,3.287329007000153,requests_time
3,4000,0.01854411699969205,creating_time
3,4000,0.3215657179998743,inserting_time
3,3000,6.807413257000007,total_time
3,3000,4.211452948999977,validating_time
3,3000,0.0002654150002854294,metadata_time
3,3000,2.314808439999979,requests_time
3,3000,0.061995690999538056,creating_time
3,3000,0.21844205599973066,inserting_time
3,1000,2.812765790999947,total_time
3,1000,1.787899355999798,validating_time
3,1000,0.0002937990002465085,metadata_time
3,1000,0.8727591829992889,requests_time
3,1000,0.0547524589992463,creating_time
3,1000,0.09669380500054103,inserting_time
3,6000,12.130845175000104,total_time
3,6000,7.788592046999838,validating_time
3,6000,0.00025925399950210704,metadata_time
3,6000,3.8477188870001555,requests_time
3,6000,0.05152770800032158,creating_time
3,6000,0.442296750999958,inserting_time
3,5000,10.405410663999646,total_time
3,5000,6.500160757999765,validating_time
3,5000,0.0002540040004532784,metadata_time
3,5000,3.418522300999939,requests_time
3,5000,0.060356733999469725,creating_time
3,5000,0.42569175900007394,inserting_time
3,7000,15.01704155599964,total_time
3,7000,9.339037877999544,validating_time
3,7000,0.0003691530000651255,metadata_time
3,7000,5.071295366999948,requests_time
3,7000,0.05505342099968402,creating_time
3,7000,0.5507682100005695,inserting_time
3,8000,16.75381650500003,total_time
3,8000,10.397602721000112,validating_time
3,8000,0.00035111899978801375,metadata_time
3,8000,5.611288623000291,requests_time
3,8000,0.06597114000032889,creating_time
3,8000,0.6781367940002383,inserting_time
3,2000,5.061944853999194,total_time
3,2000,3.1110199949998787,validating_time
3,2000,0.00028196699986438034,metadata_time
3,2000,1.7581216520002272,requests_time
3,2000,0.047157709000202885,creating_time
3,2000,0.1449380799995197,inserting_time
3,10000,20.060330811999847,total_time
3,10000,12.644426831000601,validating_time
3,10000,0.00027561500064621214,metadata_time
3,10000,6.726786143000027,requests_time
3,10000,0.018825817999641004,creating_time
3,10000,0.6696073860002798,inserting_time
3,9000,18.19840389300043,total_time
3,9000,11.074797940999815,validating_time
3,9000,0.00024287299947900465,metadata_time
3,9000,6.38608482500058,requests_time
3,9000,0.02427339000041684,creating_time
3,9000,0.7125116449997222,inserting_time
4,4000,9.095058588999564,total_time
4,4000,5.644210923000173,validating_time
4,4000,0.0002907130001403857,metadata_time
4,4000,3.1580249099997673,requests_time
4,4000,0.026998889000424242,creating_time
4,4000,0.2650216179999916,inserting_time
4,3000,6.649576165000326,total_time
4,3000,4.249030111000138,validating_time
4,3000,0.0002959140001621563,metadata_time
4,3000,2.1827606990000277,requests_time
4,3000,0.009459244000026956,creating_time
4,3000,0.20753333999982715,inserting_time
4,1000,2.8273904410007162,total_time
4,1000,1.8593342520007354,validating_time
4,1000,0.00027720799971575616,metadata_time
4,1000,0.8571103739996033,requests_time
4,1000,0.013471045000187587,creating_time
4,1000,0.09677398599978915,inserting_time
4,6000,12.102398146000269,total_time
4,6000,7.683122051000282,validating_time
4,6000,0.0002465590005158447,metadata_time
4,6000,3.9176673399997526,requests_time
4,6000,0.024897663000047032,creating_time
4,6000,0.4760410960006993,inserting_time
4,5000,10.540845735999937,total_time
4,5000,6.6038817979997475,validating_time
4,5000,0.00030922899986762786,metadata_time
4,5000,3.536186658000588,requests_time
4,5000,0.018652468000254885,creating_time
4,5000,0.3813104099999691,inserting_time
4,7000,14.986525071999495,total_time
4,7000,9.340486219999548,validating_time
4,7000,0.0003223630001230049,metadata_time
4,7000,5.106728364999981,requests_time
4,7000,0.054610985000181245,creating_time
4,7000,0.48385233899989544,inserting_time
4,8000,17.163955886999247,total_time
4,8000,10.42202920299951,validating_time
4,8000,0.0003737209999599145,metadata_time
4,8000,5.8419667840007605,requests_time
4,8000,0.07534061800015479,creating_time
4,8000,0.8237232570008928,inserting_time
4,2000,5.183012799000608,total_time
4,2000,3.127260027000375,validating_time
4,2000,0.0002768869999272283,metadata_time
4,2000,1.8777458470003694,requests_time
4,2000,0.03262924399950862,creating_time
4,2000,0.1443005399996764,inserting_time
4,10000,19.93084205299965,total_time
4,10000,12.327759175999745,validating_time
4,10000,0.00023919600062072277,metadata_time
4,10000,6.822763449000377,requests_time
4,10000,0.0881193830000484,creating_time
4,10000,0.6914957540002433,inserting_time
4,9000,18.965724231000422,total_time
4,9000,11.818592902000091,validating_time
4,9000,0.00027079499977844534,metadata_time
4,9000,6.420829384000172,requests_time
4,9000,0.010974521999742137,creating_time
4,9000,0.714599836999696,inserting_time
5,4000,8.901814003999789,total_time
5,4000,5.540879004999624,validating_time
5,4000,0.00039312900025834097,metadata_time
5,4000,3.0675724009997793,requests_time
5,4000,0.01407748800011177,creating_time
5,4000,0.27836321699942346,inserting_time
5,3000,6.64954170800047,total_time
5,3000,4.182321221000166,validating_time
5,3000,0.00025329299933218863,metadata_time
5,3000,2.231670438999572,requests_time
5,3000,0.016802636000647908,creating_time
5,3000,0.21806058499987557,inserting_time
5,1000,2.732986907999475,total_time
5,1000,1.8195627710001645,validating_time
5,1000,0.00026642699958756566,metadata_time
5,1000,0.7959659990001455,requests_time
5,1000,0.007476472000234935,creating_time
5,1000,0.1093198870003107,inserting_time
5,6000,12.18087686600029,total_time
5,6000,7.802017707000232,validating_time
5,6000,0.00033737200010364177,metadata_time
5,6000,3.8777466800002003,requests_time
5,6000,0.013702793000447855,creating_time
5,6000,0.4865577439995832,inserting_time
5,5000,10.206728835999456,total_time
5,5000,6.462413360999562,validating_time
5,5000,0.0002642330000526272,metadata_time
5,5000,3.3833079070000167,requests_time
5,5000,0.025269738999668334,creating_time
5,5000,0.3350212159994044,inserting_time
5,7000,15.090620142999796,total_time
5,7000,9.338320105000093,validating_time
5,7000,0.00034548699932202,metadata_time
5,7000,5.135038465999969,requests_time
5,7000,0.009859696000603435,creating_time
5,7000,0.6065836670004501,inserting_time
5,8000,16.856406005999816,total_time
5,8000,10.44169723199957,validating_time
5,8000,0.0003516889992170036,metadata_time
5,8000,5.71963313499964,requests_time
5,8000,0.015960857000209216,creating_time
5,8000,0.6782229029995506,inserting_time
5,2000,5.084452059999421,total_time
5,2000,3.115990156999942,validating_time
5,2000,0.0004080059998159413,metadata_time
5,2000,1.8082884919995195,requests_time
5,2000,0.027081832000476425,creating_time
5,2000,0.1322414820006088,inserting_time
5,10000,20.2172706500005,total_time
5,10000,12.658714811999744,validating_time
5,10000,0.0002749540008153417,metadata_time
5,10000,6.772935985000004,requests_time
5,10000,0.10442319699996006,creating_time
5,10000,0.6804919550004342,inserting_time
5,9000,18.62409538400061,total_time
5,9000,11.0951568090004,validating_time
5,9000,0.0003389549992789398,metadata_time
5,9000,6.527394368999921,requests_time
5,9000,0.09894783700019616,creating_time
5,9000,0.9016947740001342,inserting_time
6,4000,9.54053287699935,total_time
6,4000,5.858255167999232,validating_time
6,4000,0.00030569099999411264,metadata_time
6,4000,3.2644169969998984,requests_time
6,4000,0.08354937900003279,creating_time
6,4000,0.33350066999992123,inserting_time
6,3000,6.698250256000392,total_time
6,3000,4.154886111000451,validating_time
6,3000,0.00029041200014034985,metadata_time
6,3000,2.258226014999309,requests_time
6,3000,0.058811843000512454,creating_time
6,3000,0.22551236700019217,inserting_time
6,1000,2.954281579999588,total_time
6,1000,1.8536905789997036,validating_time
6,1000,0.0002686810003069695,metadata_time
6,1000,0.8571662519998426,requests_time
6,1000,0.14743939900017722,creating_time
6,1000,0.09527818300011859,inserting_time
6,6000,12.159585968999636,total_time
6,6000,7.695150095999452,validating_time
6,6000,0.00026495400015846826,metadata_time
6,6000,3.881943833999685,requests_time
6,6000,0.061551331000373466,creating_time
6,6000,0.5201596619999691,inserting_time
6,5000,10.451179203999345,total_time
6,5000,6.528413054999874,validating_time
6,5000,0.00027485300051921513,metadata_time
6,5000,3.4725100220002787,requests_time
6,5000,0.07924754000032408,creating_time
6,5000,0.3702158469995993,inserting_time
6,7000,14.821330228999614,total_time
6,7000,9.139085687999795,validating_time
6,7000,0.0003429829994274769,metadata_time
6,7000,5.117130317000374,requests_time
6,7000,0.03274652700019942,creating_time
6,7000,0.5315268979993562,inserting_time
6,8000,17.212514655000632,total_time
6,8000,10.643421667000439,validating_time
6,8000,0.00028227700022398494,metadata_time
6,8000,5.673007673999564,requests_time
6,8000,0.15093397100008588,creating_time
6,8000,0.7443775609999648,inserting_time
6,2000,5.240868697000224,total_time
6,2000,3.267951240000002,validating_time
6,2000,0.0002989089998663985,metadata_time
6,2000,1.7897664639995128,requests_time
6,2000,0.04802458199992543,creating_time
6,2000,0.1343588310000996,inserting_time
6,10000,20.240334530999462,total_time
6,10000,12.627603631999591,validating_time
6,10000,0.00022711200017511146,metadata_time
6,10000,6.851849534000394,requests_time
6,10000,0.023243440999976883,creating_time
6,10000,0.7369741500006057,inserting_time
6,9000,18.413007807000213,total_time
6,9000,11.116682380000384,validating_time
6,9000,0.00025109699981840095,metadata_time
6,9000,6.444522159999906,requests_time
6,9000,0.07242347999999765,creating_time
6,9000,0.7786577830001988,inserting_time
7,4000,9.354815744000007,total_time
7,4000,5.682527098999344,validating_time
7,4000,0.00032229299995378824,metadata_time
7,4000,3.1361756479991527,requests_time
7,4000,0.1477617310001733,creating_time
7,4000,0.38750191899998754,inserting_time
7,3000,6.769945375999669,total_time
7,3000,4.224493068999436,validating_time
7,3000,0.00027171700003236765,metadata_time
7,3000,2.26486330500029,requests_time
7,3000,0.06291413500002818,creating_time
7,3000,0.21688388300026418,inserting_time
7,1000,2.809798571000101,total_time
7,1000,1.8296185720000722,validating_time
7,1000,0.00032634099989081733,metadata_time
7,1000,0.8364385720005885,requests_time
7,1000,0.04731800499939709,creating_time
7,1000,0.09564036100073281,inserting_time
7,6000,12.294571593999535,total_time
7,6000,7.793153073999747,validating_time
7,6000,0.000298508000014408,metadata_time
7,6000,3.8786627090003094,requests_time
7,6000,0.13641351999922335,creating_time
7,6000,0.48553101800007425,inserting_time
7,5000,10.377481557000465,total_time
7,5000,6.4955146100001,validating_time
7,5000,0.00031063100050232606,metadata_time
7,5000,3.5255874790000234,requests_time
7,5000,0.029869009000321967,creating_time
7,5000,0.3257142840002416,inserting_time
7,7000,14.790537226999732,total_time
7,7000,9.226861914999972,validating_time
7,7000,0.0003473110000413726,metadata_time
7,7000,5.015110569000171,requests_time
7,7000,0.017719596000461024,creating_time
7,7000,0.5300182430000859,inserting_time
7,8000,17.02186430599977,total_time
7,8000,10.372769257999607,validating_time
7,8000,0.00027969199982180726,metadata_time
7,8000,5.875501842000631,requests_time
7,8000,0.016357474999495025,creating_time
7,8000,0.7564457190001121,inserting_time
7,2000,5.332820403999904,total_time
7,2000,3.386855361999551,validating_time
7,2000,0.0003327130007164669,metadata_time
7,2000,1.7696156540005177,requests_time
7,2000,0.03012710600069113,creating_time
7,2000,0.14542620799966244,inserting_time
7,10000,19.622213936999287,total_time
7,10000,12.255597268999736,validating_time
7,10000,0.0002463290002197027,metadata_time
7,10000,6.640263033000338,requests_time
7,10000,0.05462394799997128,creating_time
7,10000,0.671026069000618,inserting_time
7,9000,19.22199782200005,total_time
7,9000,11.841939638999975,validating_time
7,9000,0.0002881479995267,metadata_time
7,9000,6.513773024999864,requests_time
7,9000,0.1521532959995966,creating_time
7,9000,0.7133189960004529,inserting_time
8,4000,9.062701722000384,total_time
8,4000,5.518167172000176,validating_time
8,4000,0.0003439540005274466,metadata_time
8,4000,3.2319632019998608,requests_time
8,4000,0.03314974900058587,creating_time
8,4000,0.27853479200075526,inserting_time
8,3000,6.703700570000365,total_time
8,3000,4.275674298000013,validating_time
8,3000,0.0002954619994852692,metadata_time
8,3000,2.159235049000017,requests_time
8,3000,0.017649538000114262,creating_time
8,3000,0.25036886599991703,inserting_time
8,1000,2.803114734999326,total_time
8,1000,1.8603270300000077,validating_time
8,1000,0.00025801999981922563,metadata_time
8,1000,0.8496600739999849,requests_time
8,1000,0.007991148000655812,creating_time
8,1000,0.08449973200004024,inserting_time
8,6000,11.90862478300005,total_time
8,6000,7.585677391999525,validating_time
8,6000,0.00025321199973404873,metadata_time
8,6000,3.9107960840001397,requests_time
8,6000,0.010924065999461163,creating_time
8,6000,0.40048955800011754,inserting_time
8,5000,10.25601028300025,total_time
8,5000,6.496816457000023,validating_time
8,5000,0.00026059599986183457,metadata_time
8,5000,3.3800767689999702,requests_time
8,5000,0.03032909200010181,creating_time
8,5000,0.34801323099964065,inserting_time
8,7000,15.20713785299995,total_time
8,7000,9.616630308999447,validating_time
8,7000,0.00038929100082896184,metadata_time
8,7000,5.0176737720003075,requests_time
8,7000,0.03171918399948481,creating_time
8,7000,0.5402075229994807,inserting_time
8,8000,16.56209171900082,total_time
8,8000,9.982476671000768,validating_time
8,8000,0.00041262400009145495,metadata_time
8,8000,5.594558039000731,requests_time
8,8000,0.01246773100046994,creating_time
8,8000,0.9716201240007649,inserting_time
8,2000,5.497898941999665,total_time
8,2000,3.4695769889995063,validating_time
8,2000,0.0002847220002877293,metadata_time
8,2000,1.8535977009996714,requests_time
8,2000,0.015940414999931818,creating_time
8,2000,0.15806164399964473,inserting_time
8,10000,20.483389473999523,total_time
8,10000,12.765573463999317,validating_time
8,10000,0.0002505470001779031,metadata_time
8,10000,6.956149175999599,requests_time
8,10000,0.01222596000025078,creating_time
8,10000,0.7486933539994425,inserting_time
8,9000,18.296395239999583,total_time
8,9000,11.168463472999974,validating_time
8,9000,0.0003612870004872093,metadata_time
8,9000,6.298991650000062,requests_time
8,9000,0.0882702379994953,creating_time
8,9000,0.739772042000368,inserting_time
9,4000,9.417218194999805,total_time
9,4000,5.785964104999948,validating_time
9,4000,0.00033467699995526345,metadata_time
9,4000,3.328099295999891,requests_time
9,4000,0.025389940999957616,creating_time
9,4000,0.2768672759993933,inserting_time
9,3000,6.904231971999252,total_time
9,3000,4.33014282699969,validating_time
9,3000,0.0003664269997898373,metadata_time
9,3000,2.2651432729999215,requests_time
9,3000,0.09144774800006417,creating_time
9,3000,0.216591268999764,inserting_time
9,1000,2.9650425809995795,total_time
9,1000,1.8798404079998363,validating_time
9,1000,0.00033211199934157776,metadata_time
9,1000,0.879549073999442,requests_time
9,1000,0.10994116400070197,creating_time
9,1000,0.09494483599974046,inserting_time
9,6000,12.218437974999688,total_time
9,6000,7.79658007099988,validating_time
9,6000,0.0002453859997331165,metadata_time
9,6000,3.924885119999999,requests_time
9,6000,0.04371238200019434,creating_time
9,6000,0.4525158369997371,inserting_time
9,5000,10.417216891999487,total_time
9,5000,6.380434579999928,validating_time
9,5000,0.00028051400022377493,metadata_time
9,5000,3.524193555999773,requests_time
9,5000,0.13080038099997182,creating_time
9,5000,0.3810216659994694,inserting_time
9,7000,14.896033726000496,total_time
9,7000,9.181926979999844,validating_time
9,7000,0.00036555499991663964,metadata_time
9,7000,5.0839860619998944,requests_time
9,7000,0.011228281000512652,creating_time
9,7000,0.6179729949999455,inserting_time
9,8000,17.275238014000024,total_time
9,8000,10.698613886999738,validating_time
9,8000,0.0003409689998079557,metadata_time
9,8000,5.882562909000626,requests_time
9,8000,0.025445233000027656,creating_time
9,8000,0.6677840140000626,inserting_time
9,2000,5.266935937999733,total_time
9,2000,3.2703000579995205,validating_time
9,2000,0.00032135099991137395,metadata_time
9,2000,1.8479426989997592,requests_time
9,2000,0.013614036000035412,creating_time
9,2000,0.13430625599994528,inserting_time
9,10000,20.194275519000257,total_time
9,10000,12.615383979000399,validating_time
9,10000,0.00026840000009542564,metadata_time
9,10000,6.853727630999856,requests_time
9,10000,0.008151057999384648,creating_time
9,10000,0.7162820899993676,inserting_time
9,9000,18.731477313999676,total_time
9,9000,11.44810566599972,validating_time
9,9000,0.0002517180000722874,metadata_time
9,9000,6.537378404999799,requests_time
9,9000,0.04299632199945336,creating_time
9,9000,0.7022458929995992,inserting_time
10,4000,8.999571165000816,total_time
10,4000,5.532772329000181,validating_time
10,4000,0.0003198280001015519,metadata_time
10,4000,3.197149460000219,requests_time
10,4000,0.014112552999904437,creating_time
10,4000,0.25467040600051405,inserting_time
10,3000,6.71043099400049,total_time
10,3000,4.235487124999963,validating_time
10,3000,0.0003285550001237425,metadata_time
10,3000,2.2724876029997176,requests_time
10,3000,0.017795304999708605,creating_time
10,3000,0.1838628739997148,inserting_time
10,1000,2.7215806229996815,total_time
10,1000,1.751473745000112,validating_time
10,1000,0.0002773770002022502,metadata_time
10,1000,0.8654849179993107,requests_time
10,1000,0.017465216999880795,creating_time
10,1000,0.08644334600012371,inserting_time
10,6000,12.053795908999746,total_time
10,6000,7.702827737000007,validating_time
