iteration,amount,time,type
1,700,28.148913730001368,total_time
1,700,9.72894769600316,validating_time
1,700,0.0023044650006340817,metadata_time
1,700,15.206172423997486,requests_time
1,700,2.6060660090006422,creating_time
1,700,0.604857037000329,inserting_time
1,100,2.790920453997387,total_time
1,100,1.4158268739993218,validating_time
1,100,0.0003567690000636503,metadata_time
1,100,1.1347782029988593,requests_time
1,100,0.15525862100184895,creating_time
1,100,0.08427982699868153,inserting_time
1,1000,56.3584626510019,total_time
1,1000,12.941582666000613,validating_time
1,1000,0.0038174649998836685,metadata_time
1,1000,38.278828028000135,requests_time
1,1000,4.307862130997819,creating_time
1,1000,0.8258340659995156,inserting_time
1,400,13.188816966998274,total_time
1,400,6.459691435997229,validating_time
1,400,0.0011244489978707861,metadata_time
1,400,5.725970769999549,requests_time
1,400,0.6711917059983534,creating_time
1,400,0.33032607000131975,inserting_time
1,500,16.687684254000487,total_time
1,500,6.638026714001171,validating_time
1,500,0.001402789002895588,metadata_time
1,500,8.301248552001198,requests_time
1,500,1.3872436499987089,creating_time
1,500,0.3591902990010567,inserting_time
1,300,8.172692099000415,total_time
1,300,4.092594099998678,validating_time
1,300,0.0010453199975017924,metadata_time
1,300,3.5030743860006623,requests_time
1,300,0.3702933940003277,creating_time
1,300,0.2051520149980206,inserting_time
1,900,46.95794397099962,total_time
1,900,11.815192471000046,validating_time
1,900,0.0030687799990118947,metadata_time
1,900,30.725285856999108,requests_time
1,900,3.5990442459988117,creating_time
1,900,0.8148075710014382,inserting_time
1,600,22.058835271000135,total_time
1,600,8.329575435000152,validating_time
1,600,0.0018231600006402005,metadata_time
1,600,11.315041538000514,requests_time
1,600,1.9555943140003365,creating_time
1,600,0.45627117500043823,inserting_time
1,800,36.15506960999846,total_time
1,800,10.899724150000111,validating_time
1,800,0.0026054590016428847,metadata_time
1,800,21.93996873300057,requests_time
1,800,2.6883812550004222,creating_time
1,800,0.6238388640013,inserting_time
1,200,6.0481506700016325,total_time
1,200,3.375789558998804,validating_time
1,200,0.0007062339973344933,metadata_time
1,200,2.2239461400022265,requests_time
1,200,0.30841006400078186,creating_time
1,200,0.13875404500140576,inserting_time
2,700,28.109888201001013,total_time
2,700,9.777620421002212,validating_time
2,700,0.0020719540007121395,metadata_time
2,700,15.32565902299757,requests_time
2,700,2.50399005899817,creating_time
2,700,0.5000121669982036,inserting_time
2,100,3.0472145800013095,total_time
2,100,1.3524413860031927,validating_time
2,100,0.00045710999984294176,metadata_time
2,100,1.1726316980020783,requests_time
2,100,0.26580220899995766,creating_time
2,100,0.2553770570011693,inserting_time
2,1000,57.83950657400055,total_time
2,1000,13.73331815399797,validating_time
2,1000,0.0035735419987759087,metadata_time
2,1000,38.39624005500082,requests_time
2,1000,4.859825144001661,creating_time
2,1000,0.8460117249996983,inserting_time
2,400,12.276267786000972,total_time
2,400,5.443067869000515,validating_time
2,400,0.001214591997268144,metadata_time
2,400,5.757546925000497,requests_time
