iteration,amount,time,type
1,4000,9.800199946999783,total_time
1,4000,6.0742784360008955,validating_time
1,4000,0.00017913099873112515,metadata_time
1,4000,3.4161599859999114,requests_time
1,4000,0.03203942400068627,creating_time
1,4000,0.2770480069993937,inserting_time
1,3000,7.136485620998428,total_time
1,3000,4.583423222999045,validating_time
1,3000,0.00024830300026223995,metadata_time
1,3000,2.2661712469998747,requests_time
1,3000,0.06959917099993618,creating_time
1,3000,0.2165579020002042,inserting_time
1,1000,3.131818793999628,total_time
1,1000,2.084649943999466,validating_time
1,1000,0.0002505470001779031,metadata_time
1,1000,0.9359489590005978,requests_time
1,1000,0.015298934999009361,creating_time
1,1000,0.09532742599913036,inserting_time
1,6000,12.786741263000295,total_time
1,6000,8.217596926000624,validating_time
1,6000,0.00022535899915965274,metadata_time
1,6000,4.11171772400121,requests_time
1,6000,0.014549637000527582,creating_time
1,6000,0.44219384499956504,inserting_time
1,5000,11.407393564999438,total_time
1,5000,7.340079747000345,validating_time
1,5000,0.0002702450001379475,metadata_time
1,5000,3.706763933001639,requests_time
1,5000,0.011667217999274726,creating_time
1,5000,0.34812575499927334,inserting_time
1,7000,16.19506110399925,total_time
1,7000,10.319449979999263,validating_time
1,7000,0.00031801600016478915,metadata_time
1,7000,5.276887947000432,requests_time
1,7000,0.011903398000868037,creating_time
1,7000,0.586048651000965,inserting_time
1,8000,18.547326866999356,total_time
1,8000,11.724021911999444,validating_time
1,8000,0.000249501999860513,metadata_time
1,8000,6.059733205000157,requests_time
1,8000,0.01789425700007996,creating_time
1,8000,0.7449513510000543,inserting_time
1,2000,5.839364056000704,total_time
1,2000,3.7728436769994005,validating_time
1,2000,0.0002657120003277669,metadata_time
1,2000,1.9331972359996143,requests_time
1,2000,0.009003230999951484,creating_time
1,2000,0.12362042099994142,inserting_time
1,10000,21.416501216999677,total_time
1,10000,13.459368096999242,validating_time
1,10000,0.0002909499999077525,metadata_time
1,10000,7.140493159000471,requests_time
1,10000,0.09085240599961253,creating_time
1,10000,0.7250362859995221,inserting_time
1,9000,19.477123571999982,total_time
1,9000,12.060398523999538,validating_time
1,9000,0.0002773340002022451,metadata_time
1,9000,6.611496470999555,requests_time
1,9000,0.012505318998591974,creating_time
1,9000,0.7919447770000261,inserting_time
2,4000,9.920806905000063,total_time
2,4000,6.29082585300057,validating_time
2,4000,0.00027003100149158854,metadata_time
2,4000,3.352870215998337,requests_time
2,4000,0.00893763800013403,creating_time
2,4000,0.26743467200140003,inserting_time
2,3000,7.098542145000465,total_time
2,3000,4.595423425000263,validating_time
2,3000,0.0003212969986634562,metadata_time
2,3000,2.279528035000112,requests_time
2,3000,0.01669850399957795,creating_time
2,3000,0.2060556189990166,inserting_time
2,1000,3.1380113960003655,total_time
2,1000,2.0515799579989107,validating_time
2,1000,0.0002886559996113647,metadata_time
2,1000,0.9005895270001929,requests_time
2,1000,0.009718866998809972,creating_time
2,1000,0.17544669400012936,inserting_time
2,6000,12.666061787998842,total_time
2,6000,8.116950734998682,validating_time
2,6000,0.0002535899984650314,metadata_time
2,6000,4.043215568999585,requests_time
2,6000,0.016906632999962312,creating_time
2,6000,0.4882511159994465,inserting_time
2,5000,11.48642350099908,total_time
2,5000,7.437822537000102,validating_time
2,5000,0.0002587390008557122,metadata_time
2,5000,3.640241116998368,requests_time
2,5000,0.015614062000167905,creating_time
2,5000,0.3920267960002093,inserting_time
2,7000,15.872078855998552,total_time
2,7000,9.997260644999187,validating_time
2,7000,0.00030433599931711797,metadata_time
2,7000,5.266435940999145,requests_time
2,7000,0.02287006400001701,creating_time
2,7000,0.5846510070005024,inserting_time
2,8000,18.512811324999348,total_time
2,8000,11.728451912998935,validating_time
2,8000,0.00032276099955197424,metadata_time
2,8000,5.993717278999611,requests_time
2,8000,0.06506292499943811,creating_time
2,8000,0.7247377959993173,inserting_time
2,2000,5.601667056000224,total_time
2,2000,3.444598506001057,validating_time
2,2000,0.0003051980002055643,metadata_time
2,2000,1.9037271729994245,requests_time
2,2000,0.10702439300075639,creating_time
2,2000,0.14545337999879848,inserting_time
2,10000,21.192763514000035,total_time
2,10000,13.473273466999672,validating_time
2,10000,0.00022689900106342975,metadata_time
2,10000,6.986629321001601,requests_time
2,10000,0.060402668999813613,creating_time
2,10000,0.6717360000002373,inserting_time
2,9000,19.473013159999027,total_time
2,9000,12.106773686999077,validating_time
2,9000,0.0001968830001715105,metadata_time
2,9000,6.59304604099998,requests_time
2,9000,0.08288204500058782,creating_time
2,9000,0.6896412079986476,inserting_time
3,4000,9.713314595999691,total_time
3,4000,6.083152375998907,validating_time
3,4000,0.0003175509991706349,metadata_time
3,4000,3.2749160019993724,requests_time
3,4000,0.06633522400079528,creating_time
3,4000,0.28804072700040706,inserting_time
3,3000,6.994210891998591,total_time
3,3000,4.508872236998286,validating_time
3,3000,0.00034112600042135455,metadata_time
3,3000,2.291306617000373,requests_time
3,3000,0.010242672000458697,creating_time
3,3000,0.18298322999908123,inserting_time
3,1000,3.0980049049994705,total_time
3,1000,2.0976105270001426,validating_time
3,1000,0.0002660939990164479,metadata_time
3,1000,0.8767123669986177,requests_time
3,1000,0.0276256140004989,creating_time
3,1000,0.09537280299991835,inserting_time
3,6000,12.833028227998511,total_time
3,6000,8.214507650998712,validating_time
3,6000,0.0003244139988964889,metadata_time
3,6000,4.117095826999503,requests_time
3,6000,0.011233941999307717,creating_time
3,6000,0.4893725470010395,inserting_time
3,5000,11.508745398999963,total_time
3,5000,7.389892787001372,validating_time
3,5000,0.00027112300085718744,metadata_time
3,5000,3.7169653290002316,requests_time
3,5000,0.008754369000598672,creating_time
3,5000,0.39241648800089024,inserting_time
3,7000,16.057005079999726,total_time
3,7000,10.267786145001082,validating_time
3,7000,0.00032274099976348225,metadata_time
3,7000,5.228188425999178,requests_time
3,7000,0.00880687099925126,creating_time
3,7000,0.5514228920001187,inserting_time
3,8000,18.06962678799937,total_time
3,8000,11.412093753999216,validating_time
3,8000,0.00026402999901620205,metadata_time
3,8000,5.9034897399997135,requests_time
3,8000,0.008026192999750492,creating_time
3,8000,0.7453306210009032,inserting_time
3,2000,5.8618146930002695,total_time
3,2000,3.7803535210005066,validating_time
3,2000,0.0003299149993836181,metadata_time
3,2000,1.886391112999263,requests_time
3,2000,0.025826335999227013,creating_time
3,2000,0.16850632699970447,inserting_time
3,10000,21.14088806699874,total_time
3,10000,13.386109811999631,validating_time
3,10000,0.0002576890001364518,metadata_time
3,10000,7.040749747000518,requests_time
3,10000,0.00817609200021252,creating_time
3,10000,0.7051383039997745,inserting_time
3,9000,19.891651836000165,total_time
3,9000,12.647583228999792,validating_time
3,9000,0.0002379710003879154,metadata_time
3,9000,6.508140654001181,requests_time
3,9000,0.033482218999779434,creating_time
3,9000,0.7017298770006164,inserting_time
4,4000,9.59898273500039,total_time
4,4000,6.072584718000144,validating_time
4,4000,0.0003193159991496941,metadata_time
4,4000,3.1756786740006646,requests_time
4,4000,0.015939717999572167,creating_time
4,4000,0.3339565140013292,inserting_time
4,3000,7.350176310999814,total_time
4,3000,4.798554441998931,validating_time
4,3000,0.0003014109988725977,metadata_time
4,3000,2.3029668769995624,requests_time
4,3000,0.01968625000154134,creating_time
4,3000,0.22820161699928576,inserting_time
4,1000,2.887291948998609,total_time
4,1000,1.9347214839999651,validating_time
4,1000,0.0002640510010678554,metadata_time
4,1000,0.8546438860012131,requests_time
4,1000,0.01125736600079108,creating_time
4,1000,0.08600740799920459,inserting_time
4,6000,12.833348008998655,total_time
4,6000,8.212829348998639,validating_time
4,6000,0.0002866830000129994,metadata_time
4,6000,4.080655665999075,requests_time
4,6000,0.018858576000639005,creating_time
4,6000,0.52022128399949,inserting_time
4,5000,11.390929995999613,total_time
4,5000,7.503458185999989,validating_time
4,5000,0.00027846800003317185,metadata_time
4,5000,3.466265379000106,requests_time
4,5000,0.016639841998767224,creating_time
4,5000,0.40380969399848254,inserting_time
4,7000,16.882492814000216,total_time
4,7000,10.934693088000131,validating_time
4,7000,0.0002722669996728655,metadata_time
4,7000,5.285173136999219,requests_time
4,7000,0.0329149100016366,creating_time
4,7000,0.6289593829988007,inserting_time
4,8000,17.44490561999919,total_time
4,8000,10.785758547999649,validating_time
4,8000,0.00022475600053439848,metadata_time
4,8000,5.962970864999079,requests_time
4,8000,0.015862645999732194,creating_time
4,8000,0.6796284209995065,inserting_time
4,2000,5.796824420000121,total_time
4,2000,3.796708421999938,validating_time
4,2000,0.00022186000023793895,metadata_time
4,2000,1.8605714360001002,requests_time
4,2000,0.015864060000239988,creating_time
4,2000,0.12303046899978654,inserting_time
4,10000,21.101806489999944,total_time
4,10000,13.40322909600036,validating_time
4,10000,0.00022678000095766038,metadata_time
4,10000,7.04372755499935,requests_time
4,10000,0.027275723999991897,creating_time
4,10000,0.626902792000692,inserting_time
4,9000,19.8368377959996,total_time
4,9000,12.26969670300059,validating_time
