iteration,amount,time,type
1,700,49.92116403300315,total_time
1,700,31.654295598000317,validating_time
1,700,0.0018508209977881052,metadata_time
1,700,15.604031473001669,requests_time
1,700,2.044028669999534,creating_time
1,700,0.6164686880001682,inserting_time
1,100,5.5915325909991225,total_time
1,100,4.282088643998577,validating_time
1,100,0.0005500789993675426,metadata_time
1,100,1.0907908699991822,requests_time
1,100,0.09195412999906694,creating_time
1,100,0.12572553899735794,inserting_time
1,1000,90.11814127300022,total_time
1,1000,44.80919472400274,validating_time
1,1000,0.003638049998698989,metadata_time
1,1000,38.11605533299735,requests_time
1,1000,6.047329452001577,creating_time
1,1000,1.1414402020018315,inserting_time
1,400,25.831441893999,total_time
1,400,18.07498750299783,validating_time
1,400,0.0011720449983840808,metadata_time
1,400,5.615132532999269,requests_time
1,400,1.7859128609998152,creating_time
1,400,0.3537206569999398,inserting_time
1,500,32.842769219998445,total_time
1,500,22.281227351999405,validating_time
1,500,0.0019199210000806488,metadata_time
1,500,7.962402815999667,requests_time
1,500,1.8497876990004443,creating_time
1,500,0.7468286010007432,inserting_time
1,300,17.925569530998473,total_time
1,300,13.545021696998447,validating_time
1,300,0.0007013569993432611,metadata_time
1,300,3.3152024230003008,requests_time
1,300,0.39791431699995883,creating_time
1,300,0.6662275779999618,inserting_time
1,900,77.5242021410013,total_time
1,900,40.324811890001,validating_time
1,900,0.002779588998237159,metadata_time
1,900,30.128625787998317,requests_time
1,900,6.063710304999404,creating_time
1,900,1.0037683750015276,inserting_time
1,600,41.35865651300264,total_time
1,600,27.229934359002073,validating_time
1,600,0.0016176829994947184,metadata_time
1,600,10.673540342999331,requests_time
1,600,2.9088013649998175,creating_time
1,600,0.5442595040003653,inserting_time
1,800,62.59297392400185,total_time
1,800,35.15775693600153,validating_time
1,800,0.0023824510026315693,metadata_time
1,800,21.409454303997336,requests_time
1,800,4.771837195999979,creating_time
1,800,1.2510213540008408,inserting_time
1,200,11.894693158999871,total_time
1,200,9.360020472002361,validating_time
1,200,0.000712528002623003,metadata_time
1,200,2.0428632180010027,requests_time
1,200,0.2629856319981627,creating_time
1,200,0.22750749699844164,inserting_time
2,700,48.31038017700121,total_time
2,700,30.720870670000295,validating_time
2,700,0.003193455999280559,metadata_time
2,700,14.2579657890019,requests_time
2,700,2.7337423130011302,creating_time
2,700,0.593989971002884,inserting_time
2,100,6.6547059869990335,total_time
2,100,5.113493885000935,validating_time
2,100,0.0006460909971792717,metadata_time
2,100,1.0599371860007523,requests_time
2,100,0.19033123799817986,creating_time
2,100,0.28975899999932153,inserting_time
2,1000,88.26225410299958,total_time
2,1000,43.85698176799997,validating_time
2,1000,0.00324263899892685,metadata_time
2,1000,37.08153370299988,requests_time
2,1000,5.8984188940012245,creating_time
2,1000,1.421571024999139,inserting_time
2,400,25.268723537999904,total_time
2,400,18.23157020399958,validating_time
2,400,0.0015658440024708398,metadata_time
2,400,5.569613040002878,requests_time
2,400,1.1044040320011845,creating_time
2,400,0.36097468300067703,inserting_time
2,500,32.82857584299927,total_time
2,500,22.3355997189974,validating_time
2,500,0.0012296019995119423,metadata_time
2,500,7.7982399110005645,requests_time
2,500,2.238248470999679,creating_time
2,500,0.45476659199994174,inserting_time
2,300,18.114670790000673,total_time
2,300,13.675974928999494,validating_time
2,300,0.0010209550018771552,metadata_time
2,300,3.2374928050012386,requests_time
2,300,0.8832699519989546,creating_time
2,300,0.31631044299865607,inserting_time
2,900,76.72077012899899,total_time
2,900,39.44787043700126,validating_time
2,900,0.004476327998418128,metadata_time
2,900,29.819748149999214,requests_time
2,900,5.289582608998899,creating_time
2,900,2.1585199250002916,inserting_time
2,600,39.903676180998445,total_time
2,600,26.397245283998927,validating_time
2,600,0.0016702810025890358,metadata_time
2,600,11.027920642998652,requests_time
2,600,1.892989227999351,creating_time
2,600,0.5833339210003032,inserting_time
2,800,61.81584723299966,total_time
2,800,35.81866845900004,validating_time
2,800,0.0023780999981681816,metadata_time
2,800,21.595454082002107,requests_time
2,800,3.5971458370004257,creating_time
2,800,0.8016810250010167,inserting_time
2,200,11.973531611998624,total_time
2,200,9.350051232999249,validating_time
2,200,0.0007355109992204234,metadata_time
2,200,2.160546750001231,requests_time
2,200,0.2054719510015275,creating_time
2,200,0.2562762699999439,inserting_time
3,700,48.48137201099962,total_time
3,700,31.204291144000308,validating_time
3,700,0.0021139759992365725,metadata_time
3,700,14.4716923699998,requests_time
3,700,2.128470815001492,creating_time
3,700,0.6742727529999684,inserting_time
3,100,6.568289646998892,total_time
3,100,5.1720399240002735,validating_time
3,100,0.0004875980012002401,metadata_time
3,100,1.0530076059985731,requests_time
3,100,0.19580124400090426,creating_time
3,100,0.14647795899873017,inserting_time
3,1000,86.12899136600026,total_time
3,1000,43.984357367000484,validating_time
3,1000,0.005562104001000989,metadata_time
3,1000,37.55873495799824,requests_time
3,1000,3.6768890820021625,creating_time
3,1000,0.9028667300008237,inserting_time
3,400,24.64026716999797,total_time
3,400,17.975567925997893,validating_time
3,400,0.0016290320018015336,metadata_time
3,400,5.626422632998583,requests_time
3,400,0.6671430670030531,creating_time
3,400,0.36891914700026973,inserting_time
3,500,32.71952039600001,total_time
3,500,22.887947176001035,validating_time
3,500,0.0012468950008042157,metadata_time
3,500,7.824633489999542,requests_time
3,500,1.4038875719998032,creating_time
3,500,0.6013116939975589,inserting_time
3,300,17.891117185998155,total_time
3,300,13.56846712100014,validating_time
3,300,0.0007183880006778054,metadata_time
3,300,3.244697186000849,requests_time
3,300,0.7033397199993487,creating_time
3,300,0.3733830870005477,inserting_time
3,900,74.77047017600125,total_time
3,900,39.92022687899953,validating_time
3,900,0.0029408209993562195,metadata_time
3,900,29.843270864999795,requests_time
3,900,4.204115951000858,creating_time
3,900,0.7993869940000877,inserting_time
3,600,40.628623046999564,total_time
3,600,26.813790141997742,validating_time
3,600,0.0016274789995804895,metadata_time
3,600,11.06943129100182,requests_time
3,600,2.203292109999893,creating_time
3,600,0.5400007990028826,inserting_time
3,800,61.04622741899948,total_time
3,800,35.699991444998886,validating_time
3,800,0.0023472089997085277,metadata_time
3,800,21.61354133900022,requests_time
3,800,2.9761509080017277,creating_time
3,800,0.7536631709990615,inserting_time
3,200,11.971621643002436,total_time
3,200,9.189827225000045,validating_time
3,200,0.0005622700009553228,metadata_time
3,200,2.1616441480000503,requests_time
3,200,0.3695113079993462,creating_time
3,200,0.24957190100030857,inserting_time
4,700,49.4317176609984,total_time
4,700,31.40324441700068,validating_time
4,700,0.0018986249997396953,metadata_time
4,700,14.660529742999643,requests_time
4,700,2.7472088190006616,creating_time
4,700,0.6183265859981475,inserting_time
4,100,5.735261149999133,total_time
4,100,4.205296763000661,validating_time
4,100,0.0005178259998501744,metadata_time
4,100,1.109226258002309,requests_time
4,100,0.18707503299810924,creating_time
4,100,0.2325911650004855,inserting_time
4,1000,89.34166157100117,total_time
4,1000,45.501187636000395,validating_time
4,1000,0.003346202000102494,metadata_time
4,1000,38.064826330999495,requests_time
4,1000,4.762033962997521,creating_time
4,1000,1.0097255780019623,inserting_time
4,400,25.773176168000646,total_time
4,400,18.565584981999564,validating_time
4,400,0.0011149430029036012,metadata_time
4,400,5.925705869001831,requests_time
4,400,0.8352350659988588,creating_time
4,400,0.4450341230003687,inserting_time
4,500,32.11974907500189,total_time
4,500,22.496096230002877,validating_time
4,500,0.0011555700002645608,metadata_time
4,500,7.874374938997789,requests_time
4,500,1.298025078001956,creating_time
4,500,0.4496071940011461,inserting_time
4,300,17.969949547001306,total_time
4,300,13.6987986560016,validating_time
4,300,0.0007337870010815095,metadata_time
4,300,3.342613717999484,requests_time
4,300,0.5663707019994035,creating_time
4,300,0.3609109209974122,inserting_time
4,900,76.3670232930017,total_time
4,900,41.34744183300063,validating_time
4,900,0.002753092001512414,metadata_time
4,900,30.612372596999194,requests_time
4,900,3.520149288997345,creating_time
4,900,0.8837774340026954,inserting_time
4,600,40.01985781900294,total_time
4,600,26.472932458000287,validating_time
4,600,0.0017107570020016283,metadata_time
4,600,11.000988615996903,requests_time
4,600,1.9778606849977223,creating_time
4,600,0.5658137919999717,inserting_time
4,800,64.08713408399854,total_time
4,800,36.61141868699997,validating_time
4,800,0.00243821299955016,metadata_time
4,800,21.930356032000418,requests_time
4,800,4.860934874999657,creating_time
4,800,0.6814594639981806,inserting_time
4,200,11.877055689001281,total_time
4,200,9.198957422002422,validating_time
4,200,0.0006426040017686319,metadata_time
4,200,2.170134510000935,requests_time
4,200,0.2611627660007798,creating_time
4,200,0.24567033899802482,inserting_time
5,700,50.10698312000022,total_time
5,700,31.11226377300045,validating_time
5,700,0.0018141939981433097,metadata_time
5,700,14.766708290000679,requests_time
5,700,3.5648055720012053,creating_time
5,700,0.6608244099988951,inserting_time
5,100,6.834535630001483,total_time
5,100,5.262915809002152,validating_time
5,100,0.00047902200094540603,metadata_time
5,100,1.0763552409989643,requests_time
5,100,0.2285894320011721,creating_time
5,100,0.26568131699968944,inserting_time
5,1000,91.18676649700137,total_time
5,1000,44.70238618300209,validating_time
5,1000,0.005757412000093609,metadata_time
5,1000,38.10252451600172,requests_time
5,1000,7.313675958997919,creating_time
5,1000,1.0617966149984568,inserting_time
5,400,25.539533672999823,total_time
5,400,18.485555888997624,validating_time
5,400,0.0017134519985120278,metadata_time
5,400,5.846641980999266,requests_time
5,400,0.7768724830020801,creating_time
5,400,0.4280673279972689,inserting_time
5,500,32.88261851900097,total_time
5,500,22.948523956001736,validating_time
5,500,0.0013901970014558174,metadata_time
5,500,7.982520679997833,requests_time
5,500,1.4217046279991337,creating_time
5,500,0.527953256998444,inserting_time
5,300,17.81523529900005,total_time
5,300,13.625803194001492,validating_time
5,300,0.0007733929996902589,metadata_time
5,300,3.289966328000446,requests_time
5,300,0.5304729710005631,creating_time
5,300,0.3676615220028907,inserting_time
5,900,76.12950235799872,total_time
5,900,40.55034397700001,validating_time
5,900,0.0046540719995391555,metadata_time
5,900,30.510103042000992,requests_time
5,900,4.1138117629998305,creating_time
5,900,0.9499862150005356,inserting_time
5,600,41.00357084300049,total_time
5,600,26.983489910999197,validating_time
5,600,0.0016574159999436233,metadata_time
5,600,11.314003102001152,requests_time
5,600,2.2171205740014557,creating_time
5,600,0.48677045299700694,inserting_time
5,800,62.66080842700103,total_time
5,800,36.87930600099935,validating_time
5,800,0.004102702001546277,metadata_time
5,800,21.86619084999984,requests_time
5,800,3.0221615320006094,creating_time
5,800,0.8883890590004739,inserting_time
5,200,12.313494830999844,total_time
5,200,9.527490742999362,validating_time
5,200,0.0007141880014387425,metadata_time
5,200,2.028658170998824,requests_time
5,200,0.40969612399931066,creating_time
5,200,0.3463910089994897,inserting_time
6,700,48.946494846997666,total_time
6,700,31.103421190000518,validating_time
6,700,0.001899402999697486,metadata_time
6,700,14.578807922000124,requests_time
6,700,2.6436892109995824,creating_time
6,700,0.6181700859997363,inserting_time
6,100,6.599237689999427,total_time
6,100,5.2288415059992985,validating_time
6,100,0.0006559769972227514,metadata_time
6,100,1.1009625340011553,requests_time
6,100,0.1445352010014176,creating_time
6,100,0.1236711439996725,inserting_time
6,1000,88.45545720899827,total_time
6,1000,44.648646005000046,validating_time
6,1000,0.005832595001265872,metadata_time
6,1000,38.05925802400088,requests_time
6,1000,4.551340229998459,creating_time
6,1000,1.1897968640005274,inserting_time
6,400,25.12006842900155,total_time
6,400,18.098101654999482,validating_time
6,400,0.0010321539994038176,metadata_time
6,400,5.793315260998497,requests_time
6,400,0.6644537740030501,creating_time
6,400,0.5626308989994868,inserting_time
6,500,32.08274993300074,total_time
6,500,22.22534403700047,validating_time
6,500,0.001668254000833258,metadata_time
6,500,7.978643899001327,requests_time
6,500,1.4047984499993618,creating_time
6,500,0.47171433699986665,inserting_time
6,300,17.77171000599992,total_time
6,300,13.790539893998357,validating_time
6,300,0.0007237270001496654,metadata_time
6,300,3.232978494997951,requests_time
6,300,0.45866843499970855,creating_time
6,300,0.2882593190006446,inserting_time
6,900,73.40419533099703,total_time
6,900,39.372069308999926,validating_time
6,900,0.003057628000533441,metadata_time
6,900,29.94847519999894,requests_time
6,900,3.114551520000532,creating_time
6,900,0.965455118999671,inserting_time
6,600,40.272696229996654,total_time
6,600,26.45301518799897,validating_time
6,600,0.0017531360026623588,metadata_time
6,600,11.049570848001167,requests_time
6,600,2.2688400680017367,creating_time
6,600,0.49897923699973035,inserting_time
6,800,61.66976251300002,total_time
6,800,35.99450716100182,validating_time
6,800,0.00253399199937121,metadata_time
6,800,21.70435280899983,requests_time
6,800,3.290679309000552,creating_time
6,800,0.6771258200024022,inserting_time
6,200,11.695684506001271,total_time
6,200,9.190781436001998,validating_time
6,200,0.0006734409980708733,metadata_time
6,200,1.9607755320030265,requests_time
6,200,0.300162043000455,creating_time
6,200,0.2427784569990763,inserting_time
7,700,48.33823335999841,total_time
7,700,30.97431225299806,validating_time
7,700,0.001972222999029327,metadata_time
7,700,14.475816334001138,requests_time
7,700,2.2911567730006936,creating_time
7,700,0.5944429840019438,inserting_time
7,100,6.462995573001535,total_time
7,100,5.171290073001728,validating_time
7,100,0.0005136380023031961,metadata_time
7,100,1.0374031360006484,requests_time
7,100,0.12814177199834376,creating_time
7,100,0.12515411600179505,inserting_time
7,1000,87.4640701290009,total_time
7,1000,44.593601677999686,validating_time
7,1000,0.0032504859991604462,metadata_time
7,1000,37.290758089999144,requests_time
7,1000,4.701711345998774,creating_time
7,1000,0.8742193830003089,inserting_time
7,400,25.194119732997933,total_time
7,400,17.983274684000207,validating_time
7,400,0.0010952140000881627,metadata_time
7,400,5.7000879169972904,requests_time
7,400,1.1498935140007234,creating_time
7,400,0.35922514999765554,inserting_time
7,500,32.12891045200013,total_time
7,500,22.17826280600275,validating_time
7,500,0.0018996949984284583,metadata_time
7,500,7.911010019000969,requests_time
7,500,1.548497239000426,creating_time
7,500,0.48863084000186063,inserting_time
7,300,17.94676036400051,total_time
7,300,13.883016825002414,validating_time
7,300,0.0007006340019870549,metadata_time
7,300,3.210812952998822,requests_time
7,300,0.5124996849990566,creating_time
7,300,0.3392280199986999,inserting_time
7,900,74.12331853000069,total_time
7,900,39.550096723000024,validating_time
7,900,0.002986674000567291,metadata_time
7,900,29.78582726499735,requests_time
7,900,3.998013782998896,creating_time
7,900,0.785845911999786,inserting_time
7,600,40.23575060199801,total_time
7,600,26.578518464997615,validating_time
7,600,0.0016797970019979402,metadata_time
7,600,11.071418108997023,requests_time
7,600,2.0742495029990096,creating_time
7,600,0.509364096000354,inserting_time
7,800,60.70700614599991,total_time
7,800,35.427387863997865,validating_time
7,800,0.0037664579976990353,metadata_time
7,800,21.64328642699911,requests_time
7,800,2.920285314001376,creating_time
7,800,0.7116669749993889,inserting_time
7,200,12.32660318499984,total_time
7,200,9.486668044999533,validating_time
7,200,0.0009963570009858813,metadata_time
7,200,1.9776655019995815,requests_time
7,200,0.6316833480013884,creating_time
7,200,0.22898862900183303,inserting_time
8,700,48.919646333000856,total_time
8,700,31.41110969500005,validating_time
8,700,0.0018488189998606686,metadata_time
8,700,14.546787397001026,requests_time
8,700,2.3471516239987977,creating_time
8,700,0.612220441998943,inserting_time
8,100,5.4779224780031655,total_time
8,100,4.179052005001722,validating_time
8,100,0.000463542000943562,metadata_time
8,100,1.0631772849992558,requests_time
8,100,0.11083369599873549,creating_time
